time step, x, y
100, 0.3100256186669474, 0.000340250221635292
200, 0.6220510413369351, 0.0007084995286106288
300, 0.9330765620055717, 0.0010627492930320066
400, 1.2441020826738687, 0.001416999057334934
500, 1.555113603799836, 0.0027711508232196452
600, 1.8651392224666699, 0.0031114010448533465
700, 2.1741649391319267, 0.003437651723816229
800, 2.483190655797295, 0.0037639024028943806
900, 2.7912164704609768, 0.0040761535390727716
1000, 3.0982423831230776, 0.004374405132807693
1100, 3.4052682957850666, 0.004672656726427346
1200, 3.71329411044886, 0.0049849078627210094
1300, 4.02033402265352, 0.004283257454763642
1400, 4.328373836859985, 0.003595606589480292
1500, 4.638413455069489, 0.0029359548095369767
1600, 4.94846707282178, 0.0012764010279045779
1700, 5.261520396578797, -0.0003411541254880329
1800, 5.5765735243390875, -0.0019307101937647425
1900, 5.894640357646663, -0.004478169635493953
2000, 6.2157068969591975, -0.006983630449207509
2100, 6.540787043820826, -0.010432995093926908
2200, 6.87086670069034, -0.013812362025292194
2300, 7.205959867110635, -0.018121633244763555
2400, 7.54505264153724, -0.022374906293779
2500, 7.889158925514629, -0.02755808363090051
2600, 8.238278719042574, -0.03367116525624492
2700, 8.591398120577054, -0.03972824871101656
2800, 8.947531227659049, -0.04674323553923751
2900, 9.30666404074566, -0.053716223739447566
3000, 12.993248853075315, -0.1411142872188792
