time step, x, y
100, 0.7959896320190929, -0.004183983509326888
200, 1.5759713920593854, -0.010303951189408182
300, 2.3389492881102245, -0.01735591105069624
400, 3.0839233281715086, -0.02533586310419842
500, 3.8098895202539187, -0.03523979936022744
600, 4.515851872346686, -0.04606372782968994
700, 5.20381436843946, -0.05681565649115308
800, 5.870773032542491, -0.06848357737648864
900, 6.516731864645453, -0.08006749848605202
1000, 7.142690856748221, -0.09157141980872126
1100, 7.747650016850692, -0.10299134135561738
1200, 8.331609344952868, -0.11432726312628569
1300, 8.895572833044069, -0.12458319311041344
1400, 9.437532497145993, -0.13575111532908218
1500, 9.959496321236829, -0.1458390457612099
1600, 10.459460321327494, -0.15583897642800437
1700, 10.937424497417991, -0.16575090732946557
1800, 11.394392841497528, -0.1745788464548256
1900, 11.829357361587446, -0.18431877781495262
2000, 12.240326073666441, -0.19296271743097873
2100, 12.629294961745382, -0.20151865728167206
2200, 12.995260033834489, -0.21098258937779818
2300, 13.336229305912916, -0.21934652974060476
2400, 13.654198761990958, -0.22761847034863025
2500, 13.947172418058088, -0.23479041922344893
2600, 14.21614226613563, -0.24286636035414072
2700, 14.46111630620225, -0.249846309740959
2800, 14.683094530257929, -0.25573426737300964
2900.0, 14.88106894632402, -0.26252621726093334
3000.0, 15.850949186633061, -0.29440598291459374
