time step, x, y
100, 0.5137026021356983, 0.002763432478201551
200, 1.0184624153955213, 0.006950426377917922
300, 1.5142794397793875, 0.012560981699835827
400, 2.001106489142237, 0.018596212330265746
500, 2.476992977402226, 0.026149376673450506
600, 2.942937790672926, 0.035173288584221696
700, 3.3979420428407545, 0.04571513420752063
800, 3.841911361615056, 0.05577714131667641
900, 4.274987305432002, 0.06835596825202803
1000, 4.696029429741871, 0.08050214281885915
1100, 5.106130992949097, 0.09416625109820734
1200, 5.504293108939913, 0.10939547923593307
1300, 5.889422519310196, 0.12423924115030144
1400, 6.263564182432434, 0.1396020506635134
1500, 6.624767512224942, 0.15657716618071493
1600, 6.972938136396915, 0.1731668154745591
1700, 7.307077168835012, 0.1894181846902036
1800, 7.628277867943254, 0.207281859909616
1900, 7.933402016945336, 0.22390274122816284
2000, 8.223542874245268, 0.24123141472758447
2100, 8.497607181438939, 0.25731729432637307
2200, 8.75369153859012, 0.2742525245422071
2300, 8.990655501149075, 0.28908763317991604
2400, 9.20859344140694, 0.3038203924668308
2500, 9.40645928710453, 0.31749910243468404
2600, 9.584205852096558, 0.32912487696979714
2700, 9.740928622560359, 0.340742674444453
2800, 9.876533226205058, 0.35035472263221834
2900, 9.993017435257538, 0.35786664924208583
3000.0, 10.303371945553916, 0.37924603040090776
