time step, x, y
100, 0.5730867341855111, -0.0007714275278838112
200, 1.1301574994831476, -0.0022419548898209886
300, 1.6722121192469126, -0.004430377305597595
400, 2.1972697419885963, -0.006299280981069501
500, 2.7072924239763863, -0.009885903064834903
600, 3.200318108941981, -0.013153006408293456
700, 3.678346443593722, -0.01613818145136471
800, 4.138340367429002, -0.020784689242792247
900, 4.582337117596201, -0.025130473513814824
1000, 5.009336870741318, -0.029156739044532684
1100, 5.418321008289656, -0.03384451396914635
1200, 5.810308148815908, -0.038212770153568984
1300, 6.183279850391269, -0.043223740511758216
1400, 6.537254908235979, -0.04787760168971891
1500, 6.872233322349814, -0.05217435368721951
1600, 7.186215446024545, -0.05607640606445624
1700, 7.4801823073941565, -0.060602377395555546
1800, 7.753152878324551, -0.0647336491062752
1900, 8.005127158815618, -0.06847022119649936
2000, 8.23610514886758, -0.07181209366645969
2100, 8.445087025125874, -0.0747404712960184
2200, 8.63407243429929, -0.07729294452521722
2300, 8.801061729679036, -0.07943192291401444
2400, 8.949035586108117, -0.0822136154766962
2500, 9.077031770672113, -0.08361958028467342
2600.0, 9.187031134859685, -0.08468723113243982
2700.0, 9.28001470680493, -0.08643518659412396
2800.0, 9.356020076948113, -0.08686379996127666
2900.0, 9.417028096777328, -0.08701048502803993
3000.0, 9.590035127502679, -0.08826241138272072
