time step, x, y
100, 0.81322827811644, -0.005363550310657278
200, 1.6064957942012226, -0.013086757190333868
300, 2.3798025482546925, -0.023169620639250967
400, 3.132166701300284, -0.03662997768955095
500, 3.862552417277729, -0.0514861513605465
600, 4.5719775332193935, -0.06871998062857257
700, 5.257424536083983, -0.08738562457332895
800, 5.9218929398847795, -0.10742908611087922
900, 6.562383230608614, -0.12890436232504404
1000, 7.180877085236289, -0.1507756171556678
1100, 7.775392826786891, -0.1740786866631355
1200, 8.347912132241444, -0.19777773478683272
1300, 8.898435001599605, -0.22187276152676558
1400, 9.424943759824778, -0.24539992693483978
1500, 9.929456081953903, -0.2693230709592571
1600, 10.410972129982177, -0.29366019262815485
1700, 10.86947390488192, -0.31741145393683545
1800, 11.305961244657603, -0.3405588558576227
1900, 11.718434473300062, -0.36313839644632795
2000, 12.108893266818347, -0.38511407764702815
2100, 12.47531995017551, -0.40552205951129394
2200, 12.818750359432276, -0.42634401901991836
2300, 13.139130497504368, -0.44458044215996806
2400, 13.436514361475723, -0.46323084294426875
2500, 13.71184779226687, -0.47927770833186384
2600, 13.965166787933837, -0.49472071433134013
2700, 14.19745318745285, -0.5085420239104477
2800, 14.409724827856495, -0.5217234760454039
2900, 14.602963548120774, -0.5332472337039629
3000, 15.950473408697743, -0.6050049904145556
