time step, x, y
100, 0.7507222065153707, 0.002273465349248077
200, 1.4823244465738177, 0.006650946544981426
300.0, 2.192855911466639, 0.012039582487527498
400.0, 2.88236358389178, 0.017440477473940147
500.0, 3.5467579156403093, 0.024663492118378094
600.0, 4.18613287210805, 0.031710835014035293
700.0, 4.799442574893638, 0.0395344191662301
800.0, 5.3856881282939, 0.04808726187700474
900.0, 5.94491651500692, 0.05637046744296423
1000.0, 6.477127735032462, 0.0643840358642114
1100.0, 6.981275909969289, 0.07307988014584288
1200.0, 7.459405813922268, 0.08155306998074119
1300.0, 7.909519655484603, 0.0897096399728558
1400.0, 8.33461412176615, 0.09769053821618978
1500.0, 8.73473619546509, 0.10449686900758037
1600.0, 9.110837789586741, 0.11117451074850476
1700.0, 9.462918904130879, 0.11772346343883866
1800.0, 9.792072400197057, 0.12219291836998747
1900.0, 10.100155121097709, 0.12767352804829507
2000.0, 10.388306910630355, 0.131215588061653
2100.0, 10.655434907695568, 0.13476990711854753
2200.0, 10.903583886397856, 0.13743155491218584
2300.0, 11.133705759742664, 0.14024640984359615
2400.0, 11.345847510427951, 0.14221557620960512
2500.0, 11.54100803415711, 0.14338603670840833
2600.0, 11.719140348231956, 0.14475668704305472
2700.0, 11.881290331053842, 0.14537561420856682
2800.0, 12.029408791331482, 0.14633567930427627
2900.0, 12.1614979376582, 0.14754291693402466
3000.0, 12.843014444457097, 0.15256795033571047
