time step, x, y
100, 0.6275119102807368, -0.0013425556234370611
200, 1.237909255292775, -0.0023823643940810157
300, 1.831192035035859, -0.0031194263121266386
400, 2.4063693207871757, -0.003419352889215299
500, 2.962315795334772, -0.004138684360497524
600, 3.499165847167856, -0.004286492002817388
700, 4.017776016520431, -0.004988093027284757
800, 4.518415080369357, -0.004261629988064786
900, 4.9998233330149295, -0.003954571842859078
1000, 5.4649735606264835, -0.004470084056061863
1100, 5.913143611457457, -0.0036919206937412463
1200.0, 6.3440647085312305, -0.003601939201649862
1300.0, 6.759853097782411, -0.003477987833318763
1400.0, 7.159517850487817, -0.0031856781005682455
1500.0, 7.543915506882145, -0.0038503272144876366
1600.0, 7.912189526730797, -0.00434661796411584
1700.0, 8.266321767479957, -0.00494332732544267
1800.0, 8.604195983194966, -0.006362607045275359
1900.0, 8.92693749108737, -0.00774791688898091
2000.0, 9.235402831391987, -0.010224574067550618
2100.0, 9.527878923638896, -0.011541944158504736
2200.0, 9.804953531086886, -0.014807201819355686
2300.0, 10.068020747923192, -0.017181949368903604
2400.0, 10.315820868448856, -0.020513655765295402
2500.0, 10.549613598362965, -0.02295485205028691
2600.0, 10.76913016068924, -0.02648739567048053
2700.0, 10.974639332404092, -0.029129429179176602
2800.0, 11.166863265254417, -0.03299719851115679
2900.0, 11.346070736216257, -0.036108846219900625
3000.0, 12.493871926443347, -0.055536345113005314
