time step, x, y
100, 0.04097767752581484, 0.001352754443868957
200, 0.07495916620591404, 0.0024745508119605325
300, 0.10291092757863674, 0.004397838664366887
400, 0.125898405215014, 0.005156700913364716
500, 0.15081880592863015, 0.007980462282792871
600, 0.15081880592863015, 0.007980462282792871
700, 0.15081880592863015, 0.007980462282792871
800, 0.15081880592863015, 0.007980462282792871
900, 0.15081880592863015, 0.007980462282792871
1000, 0.15081880592863015, 0.007980462282792871
1100, 0.15081880592863015, 0.007980462282792871
1200, 0.15081880592863015, 0.007980462282792871
1300, 0.15081880592863015, 0.007980462282792871
1400, 0.15081880592863015, 0.007980462282792871
1500, 0.15081880592863015, 0.007980462282792871
1600, 0.15081880592863015, 0.007980462282792871
1700, 0.15081880592863015, 0.007980462282792871
1800, 0.15081880592863015, 0.007980462282792871
1900, 0.15081880592863015, 0.007980462282792871
2000, 0.15081880592863015, 0.007980462282792871
2100, 0.15081880592863015, 0.007980462282792871
2200, 0.15081880592863015, 0.007980462282792871
2300, 0.15081880592863015, 0.007980462282792871
2400, 0.15081880592863015, 0.007980462282792871
2500, 0.15081880592863015, 0.007980462282792871
2600, 0.15081880592863015, 0.007980462282792871
2700, 0.15081880592863015, 0.007980462282792871
2800, 0.15081880592863015, 0.007980462282792871
2900, 0.17673866219174034, 0.010837217663277367
3000, 1.0711001324225755, -0.01566864143608468
