time step, x, y
100, 0.3773380761399611, 0.0009880763936304677
200, 0.7386490347657002, 0.0016135177256075134
300, 1.0819344594161122, 0.0019558956421745002
400, 1.4072341359139255, 0.003014418374013346
500, 1.712549647798031, 0.00486865756725384
600, 1.9988006316528402, 0.0054804109373807475
700, 2.2660666591243914, 0.006848094946076105
800, 2.5123095279284833, 0.008052073008233351
900, 2.7405666485798714, 0.009972195885894194
1000, 2.950758449432855, 0.010610047117249416
1100, 3.142964502133476, 0.011964043164094662
1200, 3.319143437319757, 0.012955404149177369
1300.0, 3.4802944632227195, 0.013544344249755452
1400.0, 3.6274565738958673, 0.014690285873209669
1500.0, 3.7615891917469155, 0.01535423496591129
1600.0, 3.885689941468211, 0.01541683405863864
1700.0, 3.9987994006518135, 0.01591707720514296
1800.0, 4.1028761999359915, 0.01577618452861712
1900.0, 4.199958541605376, 0.015913792613581584
2000.0, 4.290006639836785, 0.01533069322937261
2100.0, 4.374099274507364, 0.015985517014130257
2200.0, 4.4531162963780115, 0.014840853453029906
2300.0, 4.528176271149165, 0.014854541414757394
2400.0, 4.600198835405134, 0.013988378615142877
2500.0, 4.669223774969098, 0.013241573284736546
2600.0, 4.737249506302162, 0.012534553777295065
2700.0, 4.80527523763534, 0.01182753426984906
2800.0, 4.871302552507294, 0.011200086408537369
2900.0, 4.9393282838404815, 0.010493066901318543
3000.0, 5.819268100018546, -0.008531125709662774
