time step, x, y
100, 0.12106515118209021, 0.000478716255387192
200, 0.23813304005192903, 0.0008094662771331584
300, 0.3522029821873521, 0.0010292416236397962
400, 0.46327497758870023, 0.0011380422949197194
500, 0.5713490262555148, 0.0011358682910697186
600, 0.6773874522080248, 0.0020590267483567536
700, 0.7814642385625963, 0.001908886510638308
800, 0.885541024917273, 0.0017587462731512883
900, 0.9875821885573044, 0.002533938496788686
1000, 1.0906596593339184, 0.0023468067008913587
1100, 1.193700138552126, 0.003158990482943269
1200, 1.2977769249066893, 0.003008850245452041
1300, 1.4018167197028464, 0.0038580255859100576
1400, 1.5088914527918338, 0.003818860023430938
1500, 1.6169285099003472, 0.0048160015977615975
1600, 1.7270011897235231, 0.004887810710513404
1700, 1.8400718162808791, 0.005070594498723338
1800, 1.9551040824360684, 0.006326676981707344
1900, 2.074170602462142, 0.0067314101203917315
2000, 2.195235753644123, 0.007210126375661111
2100, 2.3203351586969885, 0.006837493286630886
2200, 2.4493948345039183, 0.007612142009426753
2300, 2.5814524570449313, 0.008497765407222121
2400, 2.7175443334567153, 0.00853203946071368
2500, 2.85759648062245, 0.009713595326027114
2600, 3.001682881658964, 0.01004380184680953
2700, 3.1507658605859055, 0.010558966159647687
2800, 3.302846786247036, 0.011185105147716742
2900, 3.4599612813572365, 0.010996886349673524
3000, 5.398187973641126, 0.01369676010420448
