time step, x, y
100, 0.39686849001167074, 0.006434410301719699
200, 0.8078539267934057, 0.013712511236844041
300, 1.2329563103455639, 0.02183430280557165
400, 1.6733364860950777, 0.03271092024477679
500, 2.126836985434407, 0.04451333944052055
600, 2.5955331658477685, 0.058073961326964296
700, 3.07643515779432, 0.07363911927374583
800, 3.57153620763441, 0.09104459103415347
900, 4.0788430690075765, 0.1104545988549081
1000, 4.597441229857082, 0.13294787703981842
1100, 5.12816309111653, 0.1564490681048264
1200, 5.6701762518519585, 0.18303352953379143
1300, 6.222319866636773, 0.21079012608981107
1400, 6.785754780897907, 0.24162999300975985
1500, 7.3583235260278395, 0.27372410617992515
1600, 7.941104836330614, 0.30798697765714
1700, 8.534098711805909, 0.344418607441659
1800, 9.136226418150246, 0.38210448347660253
1900, 9.748484578543819, 0.42096249463815694
2000, 10.368962057749547, 0.4621534863535004
2100, 10.99857336782443, 0.5045987243192593
2200, 11.637318508768224, 0.5482982085352254
2300, 12.284200857400586, 0.5933340501247688
2400, 12.940217036902101, 0.6396241379647272
2500, 13.604370424092506, 0.6872505831780085
2600, 14.275664395791267, 0.7362954968884539
2700, 14.956092198359052, 0.7865946568490974
2800, 15.643660585435397, 0.8383122853066598
2900, 16.338451668143573, 0.892445005441608
3000, 24.51944095224196, 1.5910538612868312
