time step, x, y
100, 0.19300969099733262, -0.0005090983280975014
200, 0.3860063823609413, -0.0020181121574765477
300, 0.580002989225492, -0.0035401256204614043
400.0, 0.7739995960903836, -0.0050621390834506945
500.0, 0.9689961184562115, -0.006597152180500503
600.0, 1.164979556689371, -0.009145080412439145
700.0, 1.3609759945564819, -0.010693093143099196
800.0, 1.5569594327896414, -0.013241021375037836
900.0, 1.7529558706568629, -0.014789034105926724
1000.0, 1.9499392243911888, -0.017349961971701487
1100.0, 2.1469225781256283, -0.01991088983747772
1200.0, 2.343905931860182, -0.022471817703255438
1300.0, 2.5408892855946212, -0.025032745569031678
1400.0, 2.7388725548302273, -0.02760667306864404
1500.0, 2.9368558240657197, -0.030180600568254917
1600.0, 3.1348390933014394, -0.03275452806786876
1700.0, 3.3338222780383253, -0.03534145520131871
1800.0, 3.5318055472738177, -0.0379153827009296
1900.0, 3.7307887320107036, -0.04050230983437955
2000.0, 3.928785000880261, -0.04207632183271333
2100.0, 4.126768270115753, -0.0446502493323242
2200.0, 4.324751539351359, -0.04722417683193657
2300.0, 4.522734808587079, -0.049798104331550394
2400.0, 4.719718162321518, -0.05235903219732664
2500.0, 4.91571460018863, -0.053907044927986696
2600.0, 5.112697953923069, -0.05646797279376293
2700.0, 5.308681392156342, -0.05901590102570305
2800.0, 5.504677830023336, -0.06056391375658898
2900.0, 5.700661268256609, -0.06311184198852911
3000.0, 7.911578438458368, -0.08385470839131036
