time step, x, y
100, 0.5150964312385033, 0.0008164100340037426
200, 1.0281723050043163, 0.002590602662906366
300, 1.5382698387023077, 0.0033020204142400304
400, 2.045347035419411, 0.004950222304163983
500, 2.5464045566315052, 0.007472212962852651
600, 3.0434839582675846, 0.008910430287436454
700, 3.5335649033469982, 0.010201658416055776
800, 4.0166473918697365, 0.011345897349165274
900, 4.492710425379045, 0.013342926594498802
1000, 4.962795780296408, 0.014214185592551484
1100, 5.423904118097362, 0.013896678973717935
1200, 5.878992780393191, 0.014452961123760419
1300, 6.325104425572499, 0.013820477656800598
1400, 6.763217834687054, 0.013020006537683787
1500, 7.193354006193388, 0.011051768258330291
1600, 7.614492162126783, 0.0088945438699429
1700, 8.025632522978924, 0.0065273349164378935
1800, 8.425796307698729, 0.002929363432643356
1900, 8.814962517829313, -0.0008995910727999101
2000, 9.191131594354522, -0.005001525513186306
2100, 9.553324756222922, -0.010397217853240326
2200, 9.900500227013142, -0.015108107533227305
2300, 10.230700444622201, -0.02117575048237122
2400, 10.543883412136916, -0.026600587684401517
2500, 10.838070568997663, -0.03242439556057855
2600, 11.112262135696248, -0.03866817256743835
2700, 11.365416335811757, -0.043353358145350296
2800, 11.598595944221751, -0.049458292362135836
2900, 11.809738406540358, -0.05402563360639828
3000, 12.911503570875562, -0.07889574935138738
