time step, x, y
100, 0.6029773972323409, -0.010308172812739658
200, 1.180053518243942, -0.024873561866976118
300, 1.729396143198312, -0.042414383065219524
400, 2.249869757669899, -0.06377361149010896
500, 2.739495872150707, -0.0886587077981858
600, 3.199556270738401, -0.11523745215332937
700, 3.6259477047449518, -0.14391401062314918
800, 4.020941203022106, -0.17300243304269153
900, 4.38142276163604, -0.20305315515144107
1000, 4.709663409437922, -0.2323802267844735
1100, 5.005809416099559, -0.2599944031880326
1200, 5.268725267195033, -0.28673865944412863
1300, 5.500681991575749, -0.310927045388562
1400, 5.702668833995383, -0.3327058306928997
1500, 5.876810553633649, -0.3513783099459111
1600, 6.022960880818637, -0.3679337279020276
1700, 6.144380089155512, -0.3808324040680542
1800, 6.243743373562859, -0.3924916369668371
1900, 6.321489543055562, -0.39994369233610805
2000, 6.381136767634234, -0.4067413831245199
2100, 6.426091590575654, -0.4103557840848634
2200, 6.457050717290492, -0.4129116543967676
2300, 6.476981882040598, -0.41484780307482505
2400, 6.487020599251427, -0.4153212550370715
2500, 6.487020599251427, -0.4153212550370715
2600, 6.487020599251427, -0.4153212550370715
2700, 6.487020599251427, -0.4153212550370715
2800, 6.487020599251427, -0.4153212550370715
2900, 6.487020599251427, -0.4153212550370715
3000, 6.487020599251427, -0.4153212550370715
