time step, x, y
100, 0.6964488463194958, 6.678650519622437e-05
200, 1.3778714193644468, 0.0005930417127799695
300, 2.0443037113599236, 0.0005794135528143646
400, 2.6947103780112394, 0.0009892618707455225
500, 3.3291274115426654, 0.0008232345967215532
600, 3.946519467659981, 0.0010446915758641484
700, 4.546922538587673, 0.0006542807386703542
800, 5.131335976395706, -0.000312005690583983
900, 5.698760429014013, -0.0018901599365196142
1000, 6.251158608358004, -0.0030088454800595577
1100, 6.786531810287985, -0.0037400467700879902
1200, 7.305951371322693, -0.006046475722024824
1300, 7.811308018928659, -0.006858091677328704
1400, 8.300711025639465, -0.00924493529453696
1500, 8.775087759075955, -0.011172310209349445
1600, 9.234438219238356, -0.012640216421758
1700, 9.679797750421011, -0.014612013777221156
1800, 10.111130360399187, -0.01608835020567606
1900, 10.527436697103393, -0.017105217931836558
2000, 10.929752104827845, -0.01862597680082434
2100, 11.318004599123556, -0.018651922673179222
2200, 11.692266164439403, -0.019181759688365496
2300, 12.05250080855112, -0.019216135776758403
2400, 12.398672539234083, -0.017755698868177683
2500, 12.730853340937305, -0.016799153102764974
2600, 13.049007221436392, -0.015347146410331802
2700, 13.354097540576571, -0.012364334496539509
2800, 13.645196930737121, -0.009885413725797654
2900, 13.922269399693308, -0.00691103202804344
3000.0, 16.099794005949082, 0.04549687912204192
