time step, x, y
100, 0.5066753451316892, 0.00030762937346528324
200, 0.9974341822746635, 0.00224767213051065
300, 1.4720724597566572, 0.003830564772791034
400, 1.9326817669120007, 0.005847037376885966
500, 2.376277758493324, 0.008603167451521149
600, 2.805742753911852, 0.010798095738685232
700, 3.2191892155055446, 0.013630655660369972
800, 3.616515117437781, 0.01610606546710991
900, 3.9998120490435927, 0.01901505523564123
1000, 4.366886395151668, 0.020572113139727566
1100, 4.719931770933545, 0.022562751005582027
1200, 5.055861805304627, 0.02429826459321316
1300, 5.377660843512889, 0.025472576393146817
1400, 5.682344540310671, 0.02639176391459619
1500, 5.971902459196272, 0.02685177548484352
1600, 6.244345036671302, 0.027056662776844043
1700, 6.499672272735535, 0.02700642579062118
1800, 6.738776923302078, 0.02560425694040569
1900, 6.9598734765450345, 0.025043771397475045
2000, 7.163752662541026, 0.023233379826809175
2100, 7.3496237512134766, 0.022264671563880234
2200, 7.518379498475245, 0.021040839022716362
2300, 7.669025122577304, 0.0196639080397778
2400, 7.801662649355889, 0.019128660364112315
2500, 7.917082808887307, 0.017343506660961072
2600, 8.015591678680897, 0.01729279217808799
2700, 8.097979988813393, 0.01688492758046156
2800, 8.165242521033683, 0.01601788703140683
2900, 8.219470864676913, 0.015482400607648161
3000.0, 8.341267818049904, 0.01706421888281362
