time step, x, y
100, 0.7447476214489619, 0.0009901243273864047
200, 1.466480008092011, 0.0025270272473811584
300, 2.1650628537312557, 0.002615223393526489
400, 2.840563311465778, 0.0022524554493839333
500, 3.4919836386124468, 0.0015058765136650165
600, 4.119189528973386, -0.0016199987798611315
700, 4.722248135647792, -0.006127427747640635
800, 5.301226611734571, -0.011018667707011764
900, 5.853995165669744, -0.01815489782610935
1000, 6.381685846334517, -0.025607785837883146
1100, 6.883300911045417, -0.03331017864359859
1200, 7.358773206704006, -0.04225981892572117
1300, 7.808169886409063, -0.05145896400180827
1400, 8.230560360576524, -0.05984271808981384
1500, 8.626942371889164, -0.0674782342886533
1600, 8.998313663030327, -0.07443266569728024
1700, 9.344674233999784, -0.08070601231567931
1800, 9.667088980579106, -0.08536768456009691
1900, 9.966555645451551, -0.0884848355290252
2000, 10.246000303566962, -0.09125666720235659
2100, 10.506555003805829, -0.09175484731344874
2200, 10.74908318265334, -0.0920420143265559
2300, 10.976645221257183, -0.09132188485579307
2400, 11.192234347666135, -0.08979591819793764
2500, 11.395783408781146, -0.08846185703609721
2600, 11.59041993884887, -0.08552567530081778
2700, 11.77800511703734, -0.08311716455595752
2800, 11.959603839128347, -0.08030573521777773
2900, 12.137278743586497, -0.07622795080100153
3000.0, 13.973969056043822, -0.02344825654161309
