time step, x, y
100, 0.6976520067312051, -0.0012951849743153554
200, 1.3913129881041542, -0.002858169485093348
300, 2.0760611123058426, -0.006021459291859627
400, 2.7499008666568847, -0.010918954163261496
500, 3.4127653012734034, -0.01655289775946267
600, 4.061728097021166, -0.024121896072407945
700, 4.695724547676142, -0.03269514264650175
800, 5.313823846783061, -0.04333734370552572
900, 5.914961288118577, -0.055117692793951956
1000, 6.499136871682468, -0.06803618991179566
1100, 7.06541979101933, -0.08315754128261926
1200, 7.613609196477027, -0.09748847788785919
1300, 8.142908181368224, -0.1140892186302741
1400, 8.653182845924636, -0.13096425083079644
1500, 9.144433190146483, -0.14811357448929774
1600, 9.616726163917635, -0.16653494594550056
1700, 10.067999304675366, -0.18536450862772447
1800, 10.498252612419254, -0.20460226253645342
1900, 10.908483843488861, -0.22418125778714448
2000, 11.296764435089452, -0.24523315048788785
2100, 11.664025193676393, -0.2666932344146674
2200, 12.010333069133678, -0.28955926590731196
2300, 12.334623355237957, -0.3129004385101801
2400, 12.637960758212458, -0.33764755867880714
2500, 12.921276084512918, -0.3627359201896083
2600, 13.184636284023204, -0.38916327938219253
2700, 13.429969919538399, -0.4157979801485605
2800, 13.658341697281971, -0.44357082894445954
2900, 13.87174712993288, -0.4723479260016127
3000, 15.78239695396521, -0.8362466068538346
