time step, x, y
100, 0.4923899200127684, -0.0014719612493175604
200, 0.9758073471673175, -0.002240806639395923
300, 1.4502522814637961, -0.002306536169790624
400, 1.9176404862195517, -0.0028223414603661123
500, 2.375978074133064, -0.0036319745423758487
600, 2.826418236823612, -0.0028196720986550794
700, 3.2698797939579505, -0.0014605017640237916
800, 3.7063627455359476, 0.0004455364613002444
900, 4.136864035208687, 0.002820318592690385
1000.0, 4.561461786960244, 0.00666078828150013
1100.0, 4.981074820457547, 0.010891877892211799
1200.0, 5.396856327320007, 0.01742935074220775
1300.0, 5.80765311592776, 0.02435744351414104
1400.0, 6.2155371975673885, 0.03251685189008541
1500.0, 6.619589752572078, 0.0429826435055497
1600.0, 7.020651476624129, 0.05368280707393358
1700.0, 7.418878617692341, 0.06661122989743773
1800.0, 7.815268119427345, 0.08168978799147086
1900.0, 8.207669846558836, 0.09708084202280587
2000.0, 8.598233934357362, 0.1146220313248788
2100.0, 8.986882258838541, 0.13331641224681612
2200.0, 9.371620932700365, 0.1533202327569465
2300.0, 9.753525023578332, 0.17555231252197045
2400.0, 10.132438283503564, 0.19801876424014953
2500.0, 10.508438836460577, 0.22171653156257531
2600.0, 10.879454671162996, 0.24580491880692945
2700.0, 11.245563911595298, 0.27128086962385
2800.0, 11.60561336613788, 0.2962286206964254
2900.0, 11.960756226410574, 0.3225639353415495
3000.0, 15.175768194423013, 0.5681449719392244
