time step, x, y
100, 0.18600267498393266, 6.999137511162778e-05
200, 0.372005349967979, 0.00013998275022268723
300, 0.5560080499519058, 0.00021997408344009333
400, 0.7360107999357104, 0.00031996533355173676
500, 0.9120135999195044, 0.0004399565001023068
600, 1.0820164749031713, 0.0005899475418802633
700, 1.247019412386599, 0.0007649384794922286
800, 1.4070224123698998, 0.0009649293127102637
900, 1.5620254748530762, 0.0011899200419891115
1000, 1.7120285998362395, 0.00143991066687346
1100, 1.8580267748401134, 0.0007099137085359655
1200, 2.001029987322806, 0.000994904187815981
1300, 2.1430282123266706, 0.0002849071461447847
1400, 2.2830264623303025, -0.0004150899371921264
1500, 2.423029712313102, -0.00011509952041295797
1600.0, 2.5630279623167342, -0.0008150966037498691
1700.0, 2.704026199820369, -0.0015200936662533547
1800.0, 2.8460244248240056, -0.002230090707923415
1900.0, 2.990022624827875, -0.0029500877079277604
2000.0, 3.1360207998315213, -0.0036800846662641187
2100.0, 3.2840189498354, -0.0044200815829347605
2200.0, 3.43401207486023, -0.0061700659580552035
2300.0, 3.58501018736423, -0.006925062812226136
2400.0, 3.7390032623889558, -0.00869504710401231
2500.0, 3.895001312393081, -0.009475043854016686
2600.0, 4.0529943374180455, -0.01126502806224292
2700.0, 4.212987337443012, -0.013065012229029676
2800.0, 4.3749803124681, -0.014874996353922778
2900.0, 4.539973249993193, -0.016699980416542973
3000.0, 6.430819613084066, -0.05215461602150308
