time step, x, y
100, 0.4771678053001716, -0.002980869838642281
200, 0.940338697486999, -0.006255718068645201
300, 1.3895126765602595, -0.009824544690240855
400, 1.8257105204847937, -0.014666130754970544
500, 2.246911671787674, -0.01982269366748552
600, 2.6551156894852923, -0.025252236514941254
700, 3.0483020161048437, -0.029996976702441253
800, 3.428512207575556, -0.036014476333077694
900, 3.794704487476387, -0.04132617484688149
1000, 4.146899854263651, -0.04693185175227803
1100, 4.486098087445541, -0.0528105085926177
1200, 4.812278188565632, -0.05796236585970485
1300.0, 5.125440157623815, -0.06238742355376921
1400.0, 5.426604772584697, -0.06706446272601586
1500.0, 5.714751255483786, -0.07101470232523732
1600.0, 5.990900384285692, -0.07521692340286601
1700.0, 6.25503116053377, -0.07867134645093835
1800.0, 6.509164141700707, -0.08233575406412585
1900.0, 6.753278329330203, -0.08521036673468524
2000.0, 6.987394721878675, -0.08829496397058473
2100.0, 7.213512878362283, -0.0915475488587573
2200.0, 7.431632798781138, -0.09496812139908692
2300.0, 7.643754042151176, -0.09851468467873853
2400.0, 7.850876387980818, -0.10216624024105792
2500.0, 8.054999395286103, -0.10588079117286661
2600.0, 8.257122843575347, -0.10963733901785361
2700.0, 8.459246291864472, -0.11339388686272936
2800.0, 8.662390518118217, -0.11812921575937851
2900.0, 8.869533862404388, -0.12278055082966383
3000.0, 11.955318831214926, -0.2230059281722362
