time step, x, y
100, 0.11209828050510623, 0.0017249660260242787
200, 0.21115998998477697, 0.003668600507625514
300, 0.29718512843854467, 0.005830903445003399
400, 0.37217009694657294, 0.008331802851134445
500, 0.4371730600553717, 0.010233062192478406
600, 0.49313225429826796, 0.012592846015304613
700, 0.5421040447615424, 0.014532881792997967
800, 0.5840884314452223, 0.016053169525104532
900, 0.6210818154294441, 0.017273637225054747
1000, 0.6560787983336291, 0.018374176911808312
1100, 0.6880212156115948, 0.020293025119152878
1200, 0.7200235968959318, 0.02121367278646555
1300, 0.7530241787202802, 0.022194284460490026
1400, 0.7880811256309366, 0.02229662360744547
1500, 0.8260727101550835, 0.02357705531364675
1600, 0.8681170608452347, 0.024099142505955202
1700, 0.9151524142351776, 0.024921049730553934
1800, 0.9691751714045016, 0.026162705000498852
1900, 1.0291871318136288, 0.02776414430944587
2000, 1.096246460008849, 0.028787131123727612
2100, 1.1722895930632673, 0.030349793996425095
2200, 1.2563183304373182, 0.03239216892096722
2300, 1.3503290732106057, 0.03503418391018296
2400, 1.452325420303413, 0.03815591095123653
2500, 1.564303772795563, 0.041877278057084015
2600, 1.6873222952335525, 0.045260048694412115
2700, 1.8192646585243886, 0.0501806959298474
2800, 1.9612489912212727, 0.0547027826901786
2900, 2.113215329317273, 0.05982450951529007
3000.0, 4.24467690081545, 0.13276674163296276
