time step, x, y
100, 1.0504707926301213, -0.012693062314988124
200, 2.0888534711650504, -0.03682629497942608
300, 3.114416326768509, -0.07118949049853895
400, 4.1269201101117305, -0.11675360703756221
500, 5.125154613699884, -0.17425035343252615
600, 6.108388128697298, -0.2424695221890396
700, 7.075649696938848, -0.32117186397789443
800, 8.025968360259213, -0.4101181294697178
900, 8.958373160493432, -0.5090690693355759
1000, 9.872132388805174, -0.6168144760809149
1100, 10.767485294524333, -0.7323833915406612
1200, 11.643460919485124, -0.8555365663854433
1300, 12.49956680418125, -0.9840928349560187
1400, 13.334831990447418, -1.1178129479229035
1500, 14.149734976941822, -1.2547549889557903
1600, 14.94403651433562, -1.3958899162202463
1700, 15.717483392451218, -1.538065605891076
1800, 16.470075611288262, -1.6812820579687773
1900, 17.20181317084733, -1.8255392724529074
2000, 17.91220361162122, -1.9686560836841158
2100, 18.601978642446007, -2.1118426991570134
2200, 19.271616761980223, -2.2531572025409057
2300, 19.91990776272951, -2.3933313026718204
2400, 20.54709089402301, -2.5313940413848526
2500, 21.15534732152025, -2.6668529591730703
2600, 21.742495879561513, -2.800200515543241
2700, 22.309015066805692, -2.9294947941651093
2800, 22.856368300924146, -3.0571562100273457
2900, 23.383092164245543, -3.1807643481411696
3000.0, 27.91909965825364, -4.278892762445068
