time step, x, y
100, 0.6792364273456485, 0.001695808563747632
200, 1.3474484839318281, 0.0040722413683419445
300, 2.0046361697584287, 0.00712929841366601
400, 2.650799484825677, 0.0108669796997264
500, 3.283910274139118, 0.016226872885288318
600, 3.9059966926929772, 0.022267390311693627
700, 4.515059581428369, 0.028930540108041206
800, 5.111069944410174, 0.03721590180412421
900, 5.694056777573399, 0.046123895870146175
1000, 6.2650196604475985, 0.055683518241561036
1100.0, 6.822959013503552, 0.06586577298315202
1200.0, 7.366904253146702, 0.07564208462989624
1300.0, 7.897796967036266, 0.08704060817637585
1400.0, 8.4156951470427, 0.09806218456335217
1500.0, 8.919599213636554, 0.10867781785560196
1600.0, 9.409509166817715, 0.1188875080531219
1700.0, 9.884425427056966, 0.12866225922058167
1800.0, 10.345347573883753, 0.13803106729331824
1900.0, 10.790276448238838, 0.14693594040076147
2000.0, 11.219241046057792, 0.1543772990132451
2100.0, 11.631212791875718, 0.16132572672498824
2200.0, 12.027220261157627, 0.16681063994177503
2300.0, 12.4042357193795, 0.17174463038725785
2400.0, 12.763258746071124, 0.17615669399666983
2500.0, 13.104318337167381, 0.17904725124055215
2600.0, 13.426385917203842, 0.18138688571279615
2700.0, 13.729461486180371, 0.183175597413853
2800.0, 14.013545044097096, 0.18441338634349883
2900.0, 14.278636590953786, 0.18510025250172704
3000.0, 16.01324130807886, 0.18939854602147227
