time step, x, y
100, 0.0, -0.0
200, 0.0, -0.0
300, 0.0, -0.0
400, 0.0, -0.0
500, 0.0, -0.0
600, 0.0, -0.0
700, 0.0, -0.0
800, 0.0, -0.0
900, 0.0, -0.0
1000, 0.0, -0.0
1100, 0.0, -0.0
1200, 0.0, -0.0
1300, 0.0, -0.0
1400, 0.0, -0.0
1500, 0.0, -0.0
1600, 0.0, -0.0
1700, 0.0, -0.0
1800, 0.0, -0.0
1900, 0.0, -0.0
2000, 0.0, -0.0
2100, 0.0, -0.0
2200, 0.0, -0.0
2300, 0.0, -0.0
2400, 0.01887973302406314, 0.001885651331018894
2500, 0.03417208457650212, 0.0015061990935013748
2600, 0.05358647247273511, 0.0012206424270887247
2700, 0.0783186905371806, 0.0017840158549697616
2800, 0.10912377329225119, 0.002000525552901363
2900, 0.14502630656479787, 0.002090551171816668
3000, 1.083311805407631, 0.048451339143856464
