time step, x, y
100, 0.4441612623084581, 0.0008792409362040794
200, 0.8772981538573305, 0.0024391061133651783
300, 1.2984110951171812, 0.004650599595805487
400, 1.7095282410824626, 0.006572133724873454
500, 2.1096210162881683, 0.009174292094557529
600, 2.5006885797932963, 0.012515066575762089
700, 2.881760348003851, 0.015565881703707957
800, 3.254777488107827, 0.020383888407839862
900, 3.6197979919761276, 0.02496992762915959
1000, 3.9768218596086333, 0.02932399936789115
1100, 4.326819674599569, 0.03447467908870663
1200, 4.668791857419377, 0.04039297085626592
1300, 5.003766983532947, 0.04610829107657717
1400, 5.331716057004839, 0.052620219278855476
1500, 5.6516684942410516, 0.058900179998435234
1600, 5.965594458365024, 0.0660057446355462
1700, 6.271523786253321, 0.07287934178984498
1800, 6.569456477905823, 0.07952097146155561
1900, 6.8603921128519785, 0.08595962958590128
2000, 7.144330691092018, 0.09219531616277503
2100, 7.419244057631367, 0.09916961885116593
2200, 7.68618978387026, 0.10491237452740944
2300, 7.946109457467587, 0.11145173818562326
2400, 8.197061911235124, 0.11673055889646973
2500, 8.440017728766641, 0.12177741212460777
2600, 8.674976910062599, 0.12659229786993695
2700, 8.902968030587656, 0.1302046325385725
2800, 9.123933098471033, 0.13461357518917513
2900, 9.338929685112957, 0.13784896269842115
3000.0, 11.71808922313363, 0.1668471116878119
