time step, x, y
100, 1.0387158091939417, -0.01163906056260186
200, 2.07564214608273, -0.031075414814023095
300, 3.110331642589869, -0.060258386176362144
400, 4.140834975293651, -0.09874060657344541
500, 5.166401166520697, -0.14532373025595857
600, 6.184106231137809, -0.1993367051093775
700, 7.192751823395942, -0.261530508806912
800, 8.190388619872754, -0.33145777327212467
900, 9.175290981184034, -0.4076964687175031
1000.0, 10.144534922196955, -0.48957554302895834
1100.0, 11.096171119488748, -0.57664762812984
1200.0, 12.029224911348733, -0.668689039982334
1300.0, 12.939573966894109, -0.7657797041445296
1400.0, 13.828640315912564, -0.8661939812329602
1500.0, 14.692525311559459, -0.9690371350945299
1600.0, 15.53078158575844, -1.0762584891517202
1700.0, 16.342130867202073, -1.1844866901947508
1800.0, 17.12612578781376, -1.2956710616461629
1900.0, 17.883213715669868, -1.4078622800833633
2000.0, 18.612196305021342, -1.5218113231796733
2100.0, 19.315470247366452, -1.6360162355888348
2200.0, 19.99206088099411, -1.7502533332728207
2300.0, 20.643917529326625, -1.8649699843081802
2400.0, 21.27223853811307, -1.9794152110215926
2500.0, 21.878222253102848, -2.092838035740282
2600.0, 22.464041681756303, -2.204711164829228
2700.0, 23.03044780174624, -2.3162329440381972
2800.0, 23.579837304571242, -2.425901418020651
2900.0, 24.11198650619331, -2.534691248488046
3000.0, 29.022986628552157, -3.5827598522497306
