time step, x, y
100, 0.5769340648646226, 0.0034763197042518047
200, 1.1389389703563595, 0.008719048312086579
300, 1.6859635351733062, 0.014729496445680237
400, 2.217060251238976, 0.022557534784790362
500, 2.7311792478733654, 0.031255655252600545
600.0, 3.2283205250764992, 0.04082385784956494
700.0, 3.707536574771537, 0.05231201325523149
800.0, 4.168725034355329, 0.06372274271346301
900.0, 4.611937085129448, 0.07605473560232806
1000.0, 5.036122856413896, 0.08836048384501027
1100.0, 5.441333529510393, 0.10163867682025379
1200.0, 5.827517923117217, 0.11489062514931442
1300.0, 6.193677347856089, 0.12816751013411992
1400.0, 6.539811803726908, 0.14146933177490317
1500.0, 6.865921290729878, 0.15479609007119843
1600.0, 7.171954627563071, 0.1671490956447273
1700.0, 7.456964306150046, 0.1795782191761559
1800.0, 7.721897834567458, 0.19103358998457942
1900.0, 7.967753902193395, 0.2014640267687633
2000.0, 8.193585000951279, 0.21191940020892486
2100.0, 8.399391130841313, 0.22239971030459837
2200.0, 8.587067308016573, 0.23080521569603596
2300.0, 8.757765765760453, 0.2400808032164065
2400.0, 8.910334270789548, 0.24728158603231404
2500.0, 9.04687256446409, 0.25430258029737957
2600.0, 9.167380646783828, 0.2611437860111606
2700.0, 9.273855896505353, 0.26770284057048305
2800.0, 9.367245821705596, 0.272929873295339
2900.0, 9.446602914307752, 0.2778747548659578
3000.0, 9.79629643263226, 0.3020086157628216
