time step, x, y
100, 0.05207643308357192, -0.0010223097834434146
200, 0.10111704105127219, -0.0011593140463529049
300, 0.14915837093188375, -0.0013343091643698637
400, 0.19520114463890323, -0.0015852859930345822
500, 0.2402446402589562, -0.0018742536770296574
600, 0.28628741396598, -0.002125230505807981
700, 0.3323301876728902, -0.0023762073345906225
800, 0.3813707956405818, -0.0025132115972729043
900, 0.4324099597818655, -0.0025742341493074257
1000, 0.4864469581839351, -0.002521284135355191
1100, 0.5445190597886328, -0.003315648787069584
1200, 0.6075495609724916, -0.0029207810751786766
1300, 0.6756144434461722, -0.003335237173615401
1400, 0.7476764382671507, -0.003597729850752282
1500, 0.8267333796965536, -0.003594286540589617
1600, 0.9108247024153152, -0.0044001670405446405
1700, 0.9998744247132466, -0.004016815177121581
1800, 1.095957084474815, -0.004366805413256146
1900, 1.1960748474391205, -0.005564110314939412
2000, 1.3031495661561838, -0.005496201142483226
2100, 1.4142593880760983, -0.006275606635571418
2200, 1.5303656004303905, -0.006865057852025097
2300, 1.6505069159875339, -0.008301823734023148
2400, 1.774607353036876, -0.008587348107859882
2500, 1.9027428932890735, -0.009720187147354592
2600, 2.0338762678018214, -0.010739053620643979
2700, 2.167008198488397, -0.011681938383504176
2800, 2.302138685348678, -0.01254884143571229
2900, 2.440304997324953, -0.014301050008677235
3000, 4.066867230082781, -0.024513932357513396
