time step, x, y
100, 0.31607679277352174, -0.0006790213715203988
200, 0.630153985533644, -0.00139804007642879
300, 0.9402519769337759, -0.0031968534548674973
400, 1.246330769640641, -0.004075861493321044
500, 1.5484303609875159, -0.006034664205304904
600, 1.8465307523077052, -0.008073461584062469
700, 2.1396121449278716, -0.009212452289530021
800, 2.427714536181518, -0.011451236335218468
900, 2.7098181273949633, -0.013810012380957234
1000, 2.98690271990839, -0.015268981753633303
1100, 3.256988712375202, -0.016867941793161645
1200, 3.5210959034687335, -0.019586693839378708
1300, 3.7781644971822654, -0.02044583653916221
1400, 4.028254489515762, -0.022444769912443194
1500, 4.271345881802535, -0.024583693952806074
1600, 4.506418875369352, -0.02588280731973018
1700, 4.733473470216221, -0.026342110013670178
1800, 4.953549463683057, -0.02794120338122133
1900, 5.165607058429828, -0.028700486075563317
2000, 5.369666253123113, -0.029619758103455004
2100, 5.564707249089918, -0.029719218124825836
2200, 5.752749645009998, -0.029958668813278563
2300, 5.93179384087006, -0.030378107501744217
2400, 6.103839436683625, -0.030937536857173598
2500, 6.266866833770252, -0.03067715420609121
2600, 6.42391542948372, -0.03153656356203624
2700, 6.572945626477121, -0.0315561622446584
2800, 6.714957224757101, -0.0307159515876059
2900, 6.851989821670445, -0.03097553427054922
3000, 8.186242995897862, -0.030292113075037957
