time step, x, y
100, 0.6930995626113601, -0.0038725066418371368
200, 1.3675746032994425, -0.009203499870278076
300, 2.023041913748541, -0.017955924255522282
400, 2.6585200216734686, -0.029938175640162767
500, 3.2751820035171977, -0.04436038589626179
600, 3.8728362551218765, -0.06220402730949881
700, 4.45167438064518, -0.08248762759450723
800, 5.010714907802253, -0.10501958259336608
900, 5.550747704720187, -0.1309729687492296
1000, 6.071772771399116, -0.1603477860620076
1100, 6.572210371584077, -0.19079788164581912
1200, 7.051868901117352, -0.22330472778567434
1300, 7.51093996415666, -0.25688685219656304
1400, 7.948250484259049, -0.2923341230057317
1500, 8.363010593296893, -0.32847346377038544
1600, 8.754430423142855, -0.3641317980474381
1700, 9.123299841924185, -0.40048220227984244
1800, 9.467057641100952, -0.4349869194237743
1900, 9.787666765243403, -0.46802915779471665
2000, 10.084145742066568, -0.4994173132353068
2100, 10.356494571570092, -0.5291513857450105
2200, 10.6056947260395, -0.5574229794818806
2300, 10.831147941505018, -0.5820775457174419
2400, 11.03383569025192, -0.6033066886098146
2500, 11.214547840407523, -0.622283484601617
2600, 11.374265864257218, -0.6391995378509905
2700, 11.514162838244062, -0.6532649802301305
2800, 11.634238762368017, -0.6644798117392605
2900, 11.737438053484933, -0.67341884485147
3000, 12.153109280318715, -0.6944528930217451
