time step, x, y
100, 0.6500118749335707, -0.0007499635416593443
200, 1.301028737346311, -0.0024949146042681936
300, 1.9500456247591598, -0.004249865625209624
400, 2.5930675871509345, -0.007034804021267721
500, 3.230089624542466, -0.009849742292212717
600, 3.8571167869129144, -0.013714667854940677
700, 4.473149086762389, -0.01863458068850392
800, 5.0771865365905455, -0.024614480771957034
900, 5.669229136397614, -0.03165436810552627
1000, 6.247276911183475, -0.03976424264754534
1100, 6.813329835948245, -0.04893410443945314
1200, 7.366387923191697, -0.05916895346064477
1300, 7.907456160393339, -0.07146377723184066
1400, 8.436524547594614, -0.08381860075303715
1500, 8.954593072295632, -0.09622842404506708
1600, 9.462671721954733, -0.11068822212888238
1700.0, 9.96075549659275, -0.12619800750436697
1800.0, 10.4488393962304, -0.14175779267129163
1900.0, 10.927928408347082, -0.15836256515105948
2000.0, 11.399022520442687, -0.17600732496404975
2100.0, 11.860116757537924, -0.1937020845687075
2200.0, 12.312216107112194, -0.21244183148586737
2300.0, 12.755315569186214, -0.23122657821564127
2400.0, 13.187410168780815, -0.24906633721613253
2500.0, 13.609509893354444, -0.26795608350840616
2600.0, 14.019604767948424, -0.2859058420505649
2700.0, 14.41669980504203, -0.30392060032189083
2800.0, 14.800790004656212, -0.321000370822381
2900.0, 15.16987539179085, -0.33715515351036895
3000.0, 18.2195172765369, -0.45790851703451785
