time step, x, y
100, 0.340992064899023, -0.0006416197671659345
200, 0.673930456606336, -0.00165519131012163
300, 0.9958243441696406, -0.0028063426759739885
400, 1.3067518515728833, -0.0030981302135873467
500, 1.6055597871965577, -0.004446317240108716
600, 1.8913293313742503, -0.005775836120744754
700, 2.1630635404551053, -0.007008562870886609
800, 2.4208405384232776, -0.007147553839643023
900, 2.6635071336593565, -0.00810857234439663
1000, 2.892138393798354, -0.008972798718865
1100, 3.1047404315386706, -0.009583984993839334
1200, 3.3023101905312764, -0.010020255153937369
1300, 3.484847670775926, -0.010281609199368047
1400, 3.6523528722726564, -0.010368047129677926
1500, 3.8058227386725307, -0.010357692929720275
1600, 3.9461760896419458, -0.01132561423451528
1700, 4.073569173149779, -0.011277923742324725
1800, 4.18792386521142, -0.011211565104004395
1900, 4.292230996779813, -0.011360910272953995
2000, 4.38557174818839, -0.01065089161345567
2100, 4.470780702420874, -0.011309768380620477
2200, 4.54701716379527, -0.011265529288328413
2300, 4.616275019613647, -0.010674422305596953
2400, 4.6794730895419665, -0.010611515067183941
2500, 4.736611373580757, -0.011076807573587144
2600, 4.788764939364858, -0.01115148015782641
2700, 4.8379276741963215, -0.010991780789145922
2800, 4.882105690773434, -0.01044146149832803
2900, 4.924211696064174, -0.010731837889828344
3000, 5.22333212762549, -0.008092250312864646
