time step, x, y
100, 0.7560307144785955, -0.011556762738108517
200, 1.5020158915839583, -0.029753343160614593
300, 2.235833719623036, -0.05529537228968334
400, 2.9587582693370957, -0.08634525829183781
500, 3.6696575799147464, -0.12375074211862114
600, 4.366551949592522, -0.1672276039106822
700, 5.049725598230352, -0.21479614190452334
800, 5.719036415898377, -0.26744620698196586
900, 6.371656959881409, -0.3237616184718968
1000, 7.007587230179482, -0.38374237637409103
1100, 7.626969336722616, -0.4463986298072098
1200, 8.22697583679545, -0.5103141980997701
1300, 8.807606730398351, -0.5754890812523994
1400, 9.366882315767999, -0.6416390594047336
1500, 9.905934553715515, -0.7079163916055354
1600, 10.422925852408063, -0.7730470071130539
1700, 10.917856211844905, -0.8370309059276424
1800, 11.390725632026745, -0.8998680880491727
1900, 11.840686372001368, -0.9604265926661558
2000, 12.268728282650594, -1.018848529708452
2100, 12.674851363974408, -1.075133899176174
2200, 13.060187576784266, -1.128434960117329
2300, 13.423604960268486, -1.1795994534838767
2400, 13.767225326120329, -1.227921748253798
2500, 14.091896415291565, -1.274533805238517
2600, 14.397902447641851, -1.3174559226748408
2700, 14.686091164122951, -1.357820061374194
2800, 14.957452415616482, -1.395768331266292
2900, 15.210854241311209, -1.4321484733031609
3000, 17.022717521719343, -1.675097960047644
