time step, x, y
100, 0.740018424873024, 0.00606059802845826
200, 1.4919396895268817, 0.017348279866308398
300, 2.25580179167528, 0.031863406502737744
400, 3.0315857324615907, 0.050605797443270616
500, 3.819310510742446, 0.07257563318215536
600, 4.6189761265178415, 0.09777291371961933
700, 5.429582760282373, 0.12617864019880898
800, 6.253130051047079, 0.157830810333322
900, 7.086618540295514, 0.1926724275527072
1000, 7.931048047533083, 0.2307224907138181
1100, 8.784418933748976, 0.27194300210283395
1200, 9.646731198942964, 0.31633396171986417
1300, 10.516985023610095, 0.3638763707079502
1400, 11.395161408893062, 0.4155700485726033
1500, 12.278241897419017, 0.47235781824867373
1600, 13.166245488044813, 0.5332398602308687
1700, 14.059153181913373, 0.5992159940243629
1800, 14.955946160662435, 0.6712670402778229
1900, 15.855643603643673, 0.7483741806291068
2000, 16.758207513143155, 0.8325370540887955
2100, 17.662638069655465, 0.9237366618004903
2200, 18.56795445253206, 1.0209541854013628
2300, 19.476137301927128, 1.1252274421108721
2400, 20.386167799478173, 1.2375372525775663
2500, 21.297065124536648, 1.356864798439072
2600, 22.211809736761914, 1.4842668957714698
2700, 23.128401997143396, 1.6197055468609434
2800, 24.047841725186256, 1.7631997505645691
2900, 24.97110974153906, 1.9157683252443796
3000, 35.52169931965407, 4.195628968830479
