time step, x, y
100, 0.5381313585377503, 0.003826350529917144
200, 1.059238011887746, 0.00805196697654334
300, 1.5644808054769952, 0.01458798457765928
400, 2.0506235363948946, 0.02069086716195595
500, 2.5168338037074807, 0.028435972213292637
600, 2.964026119471889, 0.03674456542851262
700, 3.3891285030241414, 0.04486635699700431
800, 3.792223065487183, 0.05379797009948889
900, 4.173145584614822, 0.0615461583750051
1000, 4.5300670362928654, 0.07026839043077276
1100, 4.8629053093979895, 0.07896804308701427
1200, 5.170581669626812, 0.08673060428661428
1300, 5.454174851282676, 0.09447058608623504
1400, 5.7126882311855995, 0.10227009960944505
1500, 5.946039698212106, 0.10913252167602272
1600, 6.1552258755421825, 0.11497574116239984
1700, 6.341325497479909, 0.12071427012586233
1800, 6.504338564025006, 0.12634810856574918
1900, 6.6461762104146285, 0.13071641105578824
2000, 6.767917170952556, 0.13473368965237775
2100, 6.8715546919990445, 0.13823572210904223
2200, 6.959082019914797, 0.1410582861792683
2300, 7.031495777879993, 0.14311927073901576
2400, 7.090871323378507, 0.14525107672247406
2500, 7.141195149131358, 0.147125259635965
2600.0, 7.1834638783189835, 0.14865970835588294
2700.0, 7.219670757301429, 0.14969020063599725
2800.0, 7.2538843899236225, 0.1508849151625874
2900.0, 7.286104776185258, 0.15224385193613454
3000.0, 8.250230450932154, 0.18719643830390864
