time step, x, y
100, 0.5534410480896738, 0.0020015717562344992
200, 1.0917500113922616, 0.003861686795889663
300.0, 1.6149268899082148, 0.005580345118909619
400.0, 2.123094575859018, 0.008149966748193571
500.0, 2.6151377570002303, 0.010701023882792093
600.0, 3.0910564333315977, 0.013233516522507538
700.0, 3.551843024876106, 0.01562455244561567
800.0, 3.99650511161091, 0.017997023874052387
900.0, 4.426035113558741, 0.020228038585895836
1000.0, 4.84142545074264, 0.02219470435895643
1100.0, 5.243668543185365, 0.02377412897153819
1200.0, 5.631771970864102, 0.025089204645802443
1300.0, 6.007843466046499, 0.02688656696003
1400.0, 6.371760136510483, 0.028173795892082465
1500.0, 6.723521982256335, 0.028950891441466564
1600.0, 7.0652367355515056, 0.02996448918763306
1700.0, 7.39479666412846, 0.030467953551370885
1800.0, 7.714309500254903, 0.031207920111412157
1900.0, 8.023652351708705, 0.03119196884516684
2000.0, 8.321955690688952, 0.031535411997414275
2100.0, 8.610211937218693, 0.032115357345964934
2200.0, 8.88829819907593, 0.031939384868441056
2300.0, 9.154352528436629, 0.032245699031133945
2400.0, 9.4102368731248, 0.03179609536752648
2500.0, 9.654089285316916, 0.03182877834430542
2600.0, 9.887771712836273, 0.031105543494812204
2700.0, 10.108429787836394, 0.03098748750768321
2800.0, 10.318048350363076, 0.031228825939032978
2900.0, 10.51451966814867, 0.031082923209664326
3000.0, 11.918098222175631, 0.030590301982113877
