time step, x, y
100, 0.20895735414500358, -0.0009078263895901731
200, 0.4068698502958434, -0.0017102398172756175
300, 0.5947324722640156, -0.0025072763540289825
400, 0.7725452200494752, -0.0032989359991601602
500, 0.9422980612746493, -0.004285290893415047
600, 1.1029960121284035, -0.005366304966771415
700, 1.2576240240442316, -0.006842086429533489
800, 1.4062821330926876, -0.007717651470962927
900, 1.5508602708258936, -0.009188056042340409
1000, 1.6914584733140638, -0.010258316332893563
1100, 1.832056675802234, -0.01132857662344669
1200, 1.9706649106679774, -0.012198764773253962
1300, 2.1111630770858882, -0.014264008875032014
1400, 2.2537512471965084, -0.01553434130610476
1500, 2.3993243687410524, -0.017104781947753445
1600, 2.549972445411958, -0.018180419129702502
1700, 2.706590424950462, -0.01985627273300697
1800, 2.8691783073562935, -0.0221323427580965
1900, 3.0388311125112075, -0.024113681463576342
2000, 3.2155488404151598, -0.025800288849898878
2100, 3.401221422620272, -0.02838722086834483
2200, 3.595948895196895, -0.03087949370792692
2300, 3.800726241956343, -0.033377143439142554
2400, 4.013563495276009, -0.035680097920770704
2500, 4.2373455705194445, -0.0390834491757433
2600, 4.47018253613432, -0.04239214125138818
2700, 4.71306937593191, -0.045706210218655285
2800, 4.966006089912236, -0.049025656077318236
2900, 5.229887625816374, -0.05344549870887333
3000, 8.618963793669895, -0.09267212853950046
