time step, x, y
100, 0.09918133359606483, -0.00025112963544505866
200, 0.20229797359132567, 0.0007279291478854057
300, 0.30746921801615595, 0.000824604433480914
400, 0.4145791318971936, 0.002035533164016036
500, 0.5247419686794851, 0.0024220458834035563
600, 0.636843474917857, 0.003922812047951085
700, 0.7509995855861522, 0.004541194714556447
800, 0.867094365710301, 0.006273830826308634
900, 0.9842454317929155, 0.007066115953544477
1000, 1.103335167331624, 0.008972654525713337
1100, 1.2224828703570265, 0.009880874626317926
1200, 1.342570924367179, 0.011845380685287954
1300, 1.4626589783773314, 0.013809886744257982
1400, 1.5827470323874842, 0.01577439280322801
1500, 1.7028350863976367, 0.017738898862198038
1600, 1.8239214588792334, 0.01976137240796924
1700, 1.9449498638741425, 0.02278216442519121
1800, 2.0660362363557394, 0.024804637970962398
1900, 2.18812092730878, 0.026885079003534748
2000, 2.3101476507751335, 0.029963838507557877
2100, 2.4332306601996185, 0.032102247026931416
2200, 2.5562557021373022, 0.035238974017749114
2300, 2.6803370300334586, 0.037435350023936984
2400, 2.8043603904425805, 0.04063004450166936
2500, 2.928441718338623, 0.042826420507850654
2600, 3.052465078747871, 0.0460211149853626
2700, 3.176546406643801, 0.0482174909915373
2800, 3.2995714485815912, 0.05135421798247508
2900, 3.42265445800619, 0.05349262650185521
3000, 4.771402066858583, 0.07972023819533025
