time step, x, y
100, 0.27658425733804454, 0.0010717241854159842
200, 0.5431233649715697, 0.0024516161994689242
300, 0.7995483776386652, 0.005137296486992286
400, 1.0440708902358125, 0.005998013191859913
500, 1.276484066977966, 0.008026627646910131
600, 1.4959281779440106, 0.009158953702040534
700, 1.703400843578455, 0.009463936618910651
800, 1.8968378777307506, 0.009801306318491257
900, 2.076239280401336, 0.010171062801040548
1000, 2.2436692377400047, 0.009713476144965788
1100, 2.3960659431525437, 0.009219331010548198
1200, 2.536491203233279, 0.007897842737514454
1300, 2.6638784522763674, 0.006677686508964165
1400, 2.778227690282035, 0.005558862324913011
1500, 2.8806054829556715, 0.003612695002230021
1600, 2.9719405054805734, 0.001905750247228416
1700, 3.0512351374120206, 0.0003690827980060707
1800, 3.1204846196388027, -0.0008594168221334464
1900, 3.180755517866749, -0.002708423796063064
2000, 3.2329765072788534, -0.004111372418060033
2100, 3.2771475878747527, -0.0050682626878077175
2200, 3.3163305662489826, -0.006369879265336914
2300, 3.3515230628461667, -0.007947276888980226
2400, 3.384651373293127, -0.008664944591402435
2500, 3.416782063295684, -0.009451557555362977
2600, 3.4509079941870318, -0.010100279996020006
2700, 3.489024406855555, -0.010473221390781912
2800, 3.531131301301351, -0.010570381739414075
2900, 3.579292863674523, -0.011251490963031963
3000, 4.507952121894698, -0.032274861812510436
