time step, x, y
100, 0.8840923490198141, -0.0023913186014325287
200, 1.7371989297248973, -0.006154556275769076
300, 2.5573438855374597, -0.013313568448808957
400, 3.3435032890324274, -0.02188049883064864
500, 4.093677284208465, -0.03187934684562864
600, 4.808877798778295, -0.04429804078213417
700, 5.48709297702813, -0.05816065206389823
800, 6.12732289095712, -0.07347918040235418
900, 6.729555540853268, -0.08925369779700276
1000, 7.292778999003845, -0.10449627595877664
1100, 7.817005265120514, -0.1202068428888613
1200.0, 8.30321026778056, -0.13437354287311412
1300.0, 8.749406150693966, -0.14802030333649674
1400.0, 9.155580914148734, -0.16014719627839624
1500.0, 9.523734414146768, -0.1707302222745789
1600.0, 9.85386665068784, -0.17976938132516113
1700.0, 10.145965624060178, -0.18626474542918622
1800.0, 10.40105526168851, -0.19220417087633437
1900.0, 10.621123419862633, -0.19656373024210141
2000.0, 10.809169882585064, -0.19930742439002716
2100.0, 10.965194649855913, -0.2004352533201103
2200.0, 11.0922215051016, -0.20191107389848229
2300.0, 11.193238232612751, -0.20269895898795498
2400.0, 11.271244616392236, -0.2027629094527462
2500.0, 11.32924044044234, -0.20206692615662603
2600.0, 11.37024948818982, -0.20257486596549443
2700.0, 11.397247544213078, -0.2022508737414393
2800.0, 11.417234104518451, -0.20101095150044263
2900.0, 11.417234104518451, -0.20101095150044263
3000.0, 11.686322734158775, -0.20678238097956306
