time step, x, y
100, 0.5162941851434709, 0.018366120636693878
200, 1.0242480701341041, 0.04332309807406659
300, 1.5246627395020909, 0.07603637796748824
400, 2.0137873134395066, 0.11479397297271926
500, 2.493770502694688, 0.15897697912271258
600, 2.961480331426423, 0.20902211982150354
700, 3.417098980198191, 0.26394612997618744
800, 3.860808629572584, 0.3227657444942733
900, 4.2906427493644115, 0.38511660224984123
1000, 4.707766785229092, 0.4501976187130561
1100, 5.111197472074196, 0.517826613320989
1200, 5.499951544806981, 0.5878214055105371
1300, 5.87537662964602, 0.6583976456594778
1400, 6.236307280935801, 0.7303564182975142
1500, 6.58194241414653, 0.8025322777690025
1600, 6.9144307400263925, 0.8743063201070989
1700, 7.231805728390306, 0.9453141841859041
1800, 7.535851728860361, 1.0169034962240813
1900, 7.825148752940407, 1.0857600998176624
2000, 8.100315704597026, 1.154032705715014
2100, 8.362700210048827, 1.219936964293689
2200, 8.611136823640324, 1.2842739600832795
2300, 8.846790991026985, 1.3462426085543058
2400, 9.070645977301373, 1.4060250902696059
2500, 9.280917432841395, 1.462273779010516
2600, 9.480372972362018, 1.5165184815587116
2700, 9.669012595863201, 1.5687591979144162
2800, 9.846217399378203, 1.6168472173288868
2900, 10.012606286873805, 1.6629312505506428
3000, 11.34251703491228, 2.01612581768274
