time step, x, y
100, 0.6877851404811215, 0.0012651219283851822
200, 1.3544800214154817, 0.0029785208436165223
300, 2.000961956422772, 0.00403099847037372
400, 2.6243671199891394, 0.005763637739048866
500, 3.2255728257340768, 0.007067240374573847
600, 3.8025925617629106, 0.00817369103253801
700, 4.354549014456461, 0.010192187987744128
800, 4.881094356831603, 0.010142963398438565
900, 5.38058990397699, 0.011237669761712143
1000, 5.852803771237069, 0.011489795183230567
1100, 6.296858644992524, 0.01200853793758394
1200, 6.711761269296085, 0.012909840352673285
1300, 7.0964024458728, 0.013316388808993662
1400, 7.450898117050417, 0.014221439253485957
1500, 7.77536422515651, 0.01661824763356967
1600, 8.0685756295888, 0.018636244382519984
1700, 8.3326347845692, 0.021036800792206156
1800, 8.566432491822725, 0.02294260324289743
1900, 8.771193891951993, 0.026224221301279105
2000, 8.948905496851534, 0.03064977031246574
2100, 9.100328677813145, 0.03411679605398299
2200, 9.227681831386317, 0.03837992576511984
2300, 9.333828783085377, 0.04209807651565689
2400, 9.419762788857252, 0.04515530597773343
2500, 9.489688757146496, 0.04907435673546012
2600, 9.54647051346637, 0.05251414585828562
2700, 9.593087825659227, 0.055126846363357185
2800, 9.631527205618953, 0.05668057359517764
2900, 9.66500030584269, 0.058814012465547405
3000, 10.227569479650077, 0.08274985758504294
