time step, x, y
100, 0.6610976591374793, 0.003144055156318222
200, 1.3112420435036356, 0.007300914231552796
300, 1.949529473929594, 0.01355840256099547
400, 2.574780051996496, 0.020017088724749582
500, 3.1841906671154465, 0.028944696476863208
600, 3.7785729253717104, 0.038257648230569374
700, 4.354939570008937, 0.04823216323561791
800, 4.9132906010274136, 0.05886824149266706
900, 5.453533945343335, 0.06917013074934647
1000, 5.974857996872086, 0.08122140859327653
1100, 6.475990784111001, 0.09212689135218999
1200, 6.958020132395444, 0.10279025819449794
1300, 7.420042362557106, 0.11429933445543994
1400, 7.862869080680984, 0.12457054254781708
1500, 8.284600855346511, 0.13478378089066445
1600, 8.687229191057815, 0.14475490331711183
1700, 9.070662014730951, 0.1534881575745729
1800, 9.432999894945965, 0.16216344208248334
1900, 9.776142263123102, 0.16960085842206574
2000, 10.09818968784196, 0.17698030501165507
2100, 10.400045848270892, 0.18321395651646488
2200, 10.681802817493617, 0.1892975651879597
2300, 10.942464843257879, 0.1953232041099351
2400, 11.182935604732533, 0.20020304794687305
2500, 11.404210854169062, 0.2038450236152778
2600, 11.606474737734748, 0.20824063561877826
2700, 11.789543109262764, 0.21139837945370354
2800, 11.955499546340297, 0.21412986120493738
2900, 12.106335553471204, 0.2162509347051773
3000, 13.257612725076049, 0.2313132765393462
