time step, x, y
100, 0.30039225172329154, 0.002548549519272598
200, 0.5977080763659595, 0.004365254507211869
300, 0.8941158777799121, 0.007266161421002018
400, 1.1895275666167149, 0.010255157683576405
500, 1.4829470302987982, 0.013420332642843341
600, 1.7743742688262418, 0.016761686299708783
700, 2.0658015073536458, 0.020103039956121282
800, 2.3572287458811827, 0.023444393612750192
900, 2.6475717824826424, 0.02587772404068381
1000, 2.9380029084329164, 0.02930716704610703
1100, 3.228345945034469, 0.03174049747380414
1200, 3.519685094213325, 0.034085738553159994
1300, 3.811024243392181, 0.03643097963251585
1400, 4.104355617725716, 0.038600042014726166
1500, 4.398595015287968, 0.03968490247108558
1600, 4.692834412850218, 0.040769762927445
1700, 4.988069922989732, 0.04176653403501018
1800, 5.283305433129399, 0.04276330514301835
1900.0, 5.579448966497629, 0.04267587432473263
2000.0, 5.874684476637163, 0.04367264543252425
2100.0, 6.1697438080795415, 0.04267719138552328
2200.0, 6.462899003715941, 0.04285402861316734
2300.0, 6.754969997426376, 0.04212284261210608
2400.0, 7.045048765982339, 0.041567835307943835
2500.0, 7.3321391968062475, 0.0412770960497314
2600.0, 7.616153200549717, 0.04025451225971255
2700.0, 7.897266955909812, 0.04049230909291668
2800.0, 8.174308171612207, 0.040086350743108734
2900.0, 8.447364937005222, 0.040032749787365374
3000.0, 10.973200976496845, 0.05157838122412617
