time step, x, y
100, 0.5961181309565085, 0.002678422089910301
200, 1.1711447524437482, 0.00574184846564918
300, 1.7240862651572224, 0.009303241169366178
400, 2.2530684325318595, 0.014582123590341833
500, 2.7578653304825345, 0.019591297120364004
600, 3.2396964823982515, 0.026204998325107587
700, 3.6963487655857006, 0.03266195268171218
800, 4.129922340695755, 0.0397298354090323
900.0, 4.539310646381873, 0.046528009245624835
1000.0, 4.924513682643915, 0.05305647419127668
1100.0, 5.286525048785901, 0.05920226820366381
1200.0, 5.62545770685024, 0.06595899058656618
1300.0, 5.942192294098767, 0.07222007999385405
1400.0, 6.23672881053118, 0.07798553642487527
1500.0, 6.510060855451434, 0.08314239783777033
1600.0, 6.763182028163951, 0.08757770218971228
1700.0, 6.997085927972357, 0.09117848743796331
1800.0, 7.2118855169194545, 0.09493835288671693
1900.0, 7.408461432266461, 0.09775073718945582
2000.0, 7.588913834664112, 0.10038331556482127
2100.0, 7.753242724112436, 0.10283608801303923
2200.0, 7.903435299219528, 0.104883130448997
2300.0, 8.040485159289046, 0.10641148083018293
2400.0, 8.165385903625545, 0.10730817711398255
2500.0, 8.279244093574981, 0.10845385656167772
2600.0, 8.38404692774604, 0.10962259508831707
2700.0, 8.480675043399604, 0.10970783134742168
2800.0, 8.570347963925213, 0.11058380190437644
2900.0, 8.652952727280097, 0.11125690745521388
3000.0, 9.330027309111177, 0.11781515709326706
