time step, x, y
100, 0.6481969414703455, 0.0008515095516661922
200, 1.2863972627501898, 0.0014430483954456022
300, 1.9106283128343367, 0.0006709662296052812
400, 2.5198644326328967, -0.0004910719978334782
500, 3.1131319571975014, -0.0030687253765416533
600, 3.6884315624902313, -0.007113988048046402
700, 4.24776257254901, -0.012574865870934204
800, 4.7891516604066755, -0.02050301500552154
900, 5.312598826063117, -0.030898435451925
1000, 5.820103393556375, -0.043709133068841804
1100, 6.311665362886671, -0.05893510785603864
1200, 6.788310393143443, -0.07755002476177603
1300, 7.252037808365075, -0.09950188964474221
1400, 7.70182194946166, -0.12381703755634771
1500, 8.14068779956125, -0.1514171393036489
1600, 8.569661017753388, -0.18327585983444866
1700, 8.988715606967439, -0.21839353713040935
1800, 9.400850553260435, -0.256692179978554
1900, 9.805066194613488, -0.29819778545021264
2000, 10.203387852135274, -0.34385802142242033
2100, 10.596789190774391, -0.3926472288057276
2200.0, 10.98529620760114, -0.4455650696188217
2300.0, 11.368908902615763, -0.5026115438621515
2400.0, 11.747627275818248, -0.5637866515352623
2500.0, 12.121425330137834, -0.6280907306194783
2600.0, 12.48932940062638, -0.6965494402042376
2700.0, 12.852339149302797, -0.7691367832192323
2800.0, 13.208403257987284, -0.843905429767511
2900.0, 13.55757372082161, -0.9228547038874418
3000.0, 16.818869491673894, -1.930411101823167
