time step, x, y
100.0, 0.5462752856283266, 0.007766100162864206
200.0, 1.0714778159244178, 0.016501211527995385
300.0, 1.5735610110137623, 0.027106173047405847
400.0, 2.054571450771093, 0.03868014576920795
500.0, 2.513559315850092, 0.05017534955915537
600.0, 2.9534720250773914, 0.06273752533986647
700.0, 3.374358558847064, 0.07536787337117844
800.0, 3.7772177168990346, 0.08811537404737972
900.0, 4.165094878848533, 0.10012816881078544
1000.0, 4.537941064301153, 0.11240505740142806
1100.0, 4.899849433005883, 0.12314436191596431
1200.0, 5.249674244040128, 0.13529350118057176
1300.0, 5.591557637547079, 0.1460519975514094
1400.0, 5.925450633132649, 0.15641865076898048
1500.0, 6.253350830277173, 0.16649142162120292
1600.0, 6.577255828460835, 0.17636827089678375
1700.0, 6.897165627683755, 0.18604919859561503
1800.0, 7.216076627166523, 0.19568114590014674
1900.0, 7.531991227428814, 0.205166152022234
2000.0, 7.847905827691105, 0.21465115814432126
2100.0, 8.163869408347473, 0.22313736452613223
2200.0, 8.478785208869608, 0.2325733902540335
2300.0, 8.79374998978582, 0.24101061624165843
2400.0, 9.107715970961982, 0.2493988618352165
2500.0, 9.420683152397874, 0.257738127034583
2600.0, 9.731652734353451, 0.26597943144557745
2700.0, 10.041623516568771, 0.2741717554621532
2800.0, 10.347599099823448, 0.2821681579022121
2900.0, 10.649530503723192, 0.2909674385057922
3000.0, 13.44123535460409, 0.385820090382792
