time step, x, y
100, 0.43802845404577734, 0.0002710093296270505
200, 0.8590578988479335, 0.0007255526492415225
300, 1.2640882761264476, 0.0013528338417878594
400, 1.6531087897640353, 0.001152911187175875
500, 2.025141090274945, 0.0021364642426451794
600, 2.3811635271450395, 0.0022928134507275745
700, 2.719187013050966, 0.0026434927658590852
800, 3.041211431433252, 0.003166909954149817
900, 3.346226044454517, 0.00287391941211166
1000, 3.6352523860693102, 0.0037536084630967817
1100, 3.908268864043177, 0.0038060936669235684
1200, 4.165297070610686, 0.005031258463772413
1300, 4.4073153552574755, 0.005418423296404934
1400, 4.634345310217885, 0.006967471605003939
1500, 4.847365284978008, 0.007667723832326147
1600, 5.046386075654902, 0.008519121698464194
1700, 5.232407623968887, 0.009510869086358849
1800, 5.405429929919961, 0.010642965996010112
1900, 5.566452935227991, 0.011904616310249957
2000, 5.715465843776488, 0.012295878309093296
2100, 5.854490131239524, 0.013795043198614312
2200, 5.982504263663119, 0.01441302365568202
2300, 6.099519037164104, 0.015149761400277878
2400, 6.207534335183117, 0.015983664198397057
2500, 6.30455027427952, 0.01693632428427172
2600, 6.3925559417768945, 0.01698620770334973
2700, 6.471572929909016, 0.018133197896161052
2800, 6.54057970472213, 0.01838820753945862
2900, 6.601586945773137, 0.018729586119111533
3000.0, 6.831616725894167, 0.02024624607665018
