time step, x, y
100, 0.625095282323045, -0.001374051479881195
200, 1.232194091581872, -0.002391792350988322
300, 1.8202768286835687, -0.0040332316389529305
400, 2.3903630927211563, -0.005318360318373044
500, 2.9414332846016134, -0.007227187414650643
600, 3.4725073952995427, -0.008740113834536614
700, 3.9855652378995505, -0.010896533705203645
800, 4.47864679435095, -0.011657248840496737
900, 4.952692483611299, -0.014041466451629625
1000, 5.4057422876301295, -0.01600998835290647
1100, 5.837796206407442, -0.01756281454421363
1200, 6.248834444909432, -0.019699749084535617
1300, 6.638857003135983, -0.022420791974097534
1400, 7.005884068002705, -0.02468654908607222
1500, 7.350895648535002, -0.027516619513481402
1600, 7.672891940673554, -0.03089120822228565
1700, 7.9718729444186955, -0.03481031521271902
1800, 8.246858650744915, -0.03825434139153014
1900, 8.49782926461817, -0.04222309081838105
2000, 8.725804385131827, -0.04573655446742195
2100, 8.930764217251735, -0.04979453639808515
2200, 9.11172875195283, -0.053377437517355714
2300, 9.2716776063786, -0.05754444698586844
2400, 9.410650370596434, -0.06029595668519511
2500, 9.52960725859827, -0.06365136976734878
2600, 9.629567869476555, -0.0666306772073709
2700, 9.71255160638364, -0.06827366501344428
2800, 9.780518487370097, -0.07061953137160804
2900, 9.834507906562765, -0.07168846319724825
3000, 10.198416789049235, -0.07989365956238699
