time step, x, y
100, 0.37733168661851835, -0.0024079604621757844
200, 0.7345408484347243, -0.006836810722095438
300, 1.0717250393772397, -0.011288931388992389
400, 1.389834292177191, -0.016811909122620317
500, 1.686870987443709, -0.023308189994124894
600, 1.9648327445676628, -0.030875327932360433
700, 2.2218194980869126, -0.03741814961782518
800, 2.4597313134637235, -0.045031828369799326
900, 2.679615777357826, -0.05276633145761063
1000, 2.8794752703782382, -0.06052410495239925
1100, 3.0623062216113763, -0.06845147974745215
1200, 3.2271585983264774, -0.07550086918257815
1300, 3.3740324005233036, -0.08167227325799324
1400, 3.50487647062829, -0.0880620555980998
1500, 3.6197395856059837, -0.0936714065073553
1600, 3.719620555151706, -0.09854910295018134
1700, 3.803520569570362, -0.1026463679621674
1800, 3.8734372482523676, -0.10606075547214565
1900, 3.9303694008934973, -0.10884104244455982
2000, 3.9742682505290916, -0.1119860385749469
2100, 4.00623016078379, -0.11354690143665455
2200, 4.029202783779352, -0.11466877161850678
2300, 4.044184929211211, -0.11540042608493067
2400, 4.044184929211211, -0.11540042608493067
2500, 4.044184929211211, -0.11540042608493067
2600, 4.044184929211211, -0.11540042608493067
2700, 4.044184929211211, -0.11540042608493067
2800, 4.044184929211211, -0.11540042608493067
2900, 4.044184929211211, -0.11540042608493067
3000, 4.163043282970869, -0.12120488485190586
