time step, x, y
100, 0.6330691988370158, 0.0027183605204562367
200, 1.259667304532928, 0.008618694259097892
300, 1.8759592156721365, 0.016187066893798202
400, 2.4799620687270623, 0.025162227145501148
500, 3.069431748891042, 0.037265787262954986
600, 3.642385392636186, 0.052236495966833774
700, 4.197101387714169, 0.06783023845075781
800, 4.73219642544255, 0.08689068436621439
900, 5.2460795192121745, 0.10618228714310252
1000, 5.737497985980312, 0.1275572846694879
1100, 6.2065824513865335, 0.1500242451812429
1200, 6.65234148366678, 0.17345254303914814
1300, 7.074775082821293, 0.19784217824312034
1400, 7.473022442725712, 0.22207109338971487
1500, 7.84708356337991, 0.24613928847902933
1600, 8.197949876548014, 0.2701773891506364
1700, 8.523638518702137, 0.29392414412520995
1800, 8.826393604648885, 0.31565794115445267
1900, 9.106945314873325, 0.3374922694055159
2000, 9.363441411487075, 0.35817444583550984
2100, 9.598986815421396, 0.3771049155990479
2200, 9.81259009491213, 0.39415305305678305
2300, 10.007094919611358, 0.4107021668910059
2400, 10.18276254079825, 0.42476939357415233
2500, 10.340323138957409, 0.43846822227342697
2600, 10.482020828895598, 0.45007704074020893
2700, 10.609577222861342, 0.46183996378113346
2800, 10.725367061300705, 0.47104394738376043
2900, 10.829989899059187, 0.48079391247936887
3000.0, 11.8497108703001, 0.5727838076393881
