time step, x, y
100, 0.4274323347356226, 0.0016122104336719484
200.0, 0.8499580752011643, 0.004611984440363634
300.0, 1.2674990974121119, 0.00800237836898375
400.0, 1.6801335253530563, 0.012780335870161363
500.0, 2.086708167404169, 0.017030093627002724
600.0, 2.4873011475498137, 0.021748595290154688
700.0, 2.8809936461237085, 0.028010908494628423
800.0, 3.2676294151568976, 0.033823145939148036
900.0, 3.646211510998604, 0.03926343160786011
1000.0, 4.0168961816174775, 0.0463256528025206
1100.0, 4.379449055060354, 0.05201897857028215
1200.0, 4.734026379296034, 0.058337296213345324
1300.0, 5.079631210673721, 0.06535872971562989
1400.0, 5.417182368859716, 0.07200821144235142
1500.0, 5.744685966552463, 0.07844198936180297
1600.0, 6.064135891053727, 0.084503815505447
1700.0, 6.373538255061533, 0.09034993784206552
1800.0, 6.674886945877761, 0.09582410840311217
1900.0, 6.967263143835865, 0.10200139482316228
2000.0, 7.251585668602503, 0.1078067294676317
2100.0, 7.5268575765266705, 0.1133182363206846
2200.0, 7.794075811259355, 0.11845779139793
2300.0, 8.053318496784806, 0.12422233835002339
2400.0, 8.306501396420428, 0.12945868555778073
2500.0, 8.551708746848835, 0.13532002464061288
2600.0, 8.789859367736724, 0.1407312879630197
2700.0, 9.02302527037004, 0.1465331712075817
2800.0, 9.249134443462726, 0.15188497869172746
2900.0, 9.470258898300951, 0.1576274060980194
3000.0, 11.601826078595417, 0.22229854256096482
