time step, x, y
100, 0.1595120450277629, 0.006775506702306939
200, 0.3221343975111412, 0.01412196658266384
300, 0.487867057450152, 0.022039379640379386
400, 0.6548693945282184, 0.03179742301523353
500, 0.8239918515072981, 0.04226616436013929
600, 0.9932540532787016, 0.05372509325948671
700, 1.1627957446343822, 0.06716439726754
800, 1.3326169255746292, 0.08258407638471763
900, 1.501447918960306, 0.09814350029412211
1000, 1.6695682143759474, 0.11582304410465258
1100, 1.8366983222371627, 0.1336423327076191
1200, 2.0031177321281977, 0.15358174121150242
1300, 2.166566579355973, 0.17394038409200252
1400, 2.329164983821421, 0.19542895931941218
1500, 2.490912945524509, 0.21804746689350618
1600, 2.650680532118795, 0.24094546405200612
1700, 2.8086074883962326, 0.26511313834917616
1800, 2.9655442571191313, 0.2894205574387982
1900, 3.1214908382875732, 0.3138677213206311
2000, 3.275596789139423, 0.33958456234132756
2100, 3.4287125524367026, 0.3654411481542508
2200, 3.5808381281794124, 0.3914374787594008
2300, 3.729993141258605, 0.4178530437409743
2400, 3.878157966783516, 0.44440835351519314
2500, 4.024342417199448, 0.47124315287338336
2600, 4.167276815367393, 0.4965168114995484
2700, 4.308370583218746, 0.5230601472645766
2800, 4.44621429882216, 0.5480423422971135
2900, 4.57995751941534, 0.5725933289442934
3000, 5.723001496373896, 0.778883092963108
