time step, x, y
100, 0.5115795760688414, 0.005686593812636743
200, 1.008006252019341, 0.013468329147937733
300, 1.4873435907778199, 0.022227077452901395
400, 1.9514680654114789, 0.0340791678204409
500, 2.39738507430025, 0.04884470823098824
600, 2.8272709105436094, 0.0636490250778918
700, 3.2409456821222373, 0.08148671998089317
800, 3.6385293170488704, 0.10036139186004205
900, 4.019023614783595, 0.12021307670886042
1000, 4.384365012399866, 0.1421599030803362
1100, 4.734733401917122, 0.16320726935462118
1200, 5.068950690775897, 0.1862898131450787
1300, 5.3881949715357855, 0.2084728968381252
1400.0, 5.693404480730072, 0.23081468498071098
1500.0, 5.982582817278847, 0.2531952495594192
1600.0, 6.256788145728723, 0.27467635404094337
1700.0, 6.515022265539445, 0.295198034418785
1800.0, 6.7582234132449015, 0.31581845523936103
1900.0, 6.984515115777658, 0.3344212874098581
2000.0, 7.195893774217991, 0.35112645894325956
2100.0, 7.391241260013034, 0.36787040691291056
2200.0, 7.57073746518188, 0.38165852969905584
2300.0, 7.735200698245234, 0.3955453929279219
2400.0, 7.884810851222649, 0.4065363949796672
2500.0, 8.02038623263425, 0.41768610148071117
2600.0, 8.14310493503985, 0.4260598748175972
2700.0, 8.253785266959802, 0.43471228061664496
2800.0, 8.353545356946755, 0.4417068818044956
2900.0, 8.444321642074268, 0.44816180693414376
3000.0, 9.138011053322808, 0.4908349919772723
