time step, x, y
100, 0.23254992066564753, 0.0007310255716058145
200, 0.473151052095858, 0.001040144488666031
300, 0.7217314564824056, 0.001924765870586008
400, 0.9802859520645627, 0.0035287653337367497
500, 1.2478890675308096, 0.004782795950462507
600, 1.5245408028809118, 0.005686857720860333
700, 1.8111666294267448, 0.007310297572383717
800, 2.1088358940957215, 0.00872764419372335
900, 2.4174766590797216, 0.010936306704406179
1000, 2.7370889243787446, 0.013936285104432233
1100, 3.06874203692056, 0.016802108082289963
1200, 3.412435996705151, 0.01953377563820613
1300, 3.770165621971475, 0.022275163388187053
1400, 4.140861565791989, 0.0259517426437606
1500, 4.526518646405749, 0.03070738902116804
1600, 4.926283330309361, 0.034475346473113344
1700, 5.342006560125963, 0.03939430885514278
1800, 5.773760273663448, 0.04446686704771324
1900, 6.222541880041369, 0.0497649588586051
2000, 6.6882794414517015, 0.05628599340758017
2100, 7.172967776133386, 0.06417384631087164
2200, 7.676750759702881, 0.0714336993295554
2300, 8.200409987855258, 0.0811297176300978
2400, 8.744089336206747, 0.09126708297355857
2500, 9.309783622996518, 0.10198967097618683
2600, 9.89635156348858, 0.11522036206878639
2700, 10.504790566802786, 0.13103109405972901
2800, 11.135244508555159, 0.14742704870983103
2900, 11.788566922249101, 0.1664749820662753
3000, 20.345936629022447, 0.5390386700393617
