time step, x, y
100, 0.3601385899621932, 0.00044274142684630827
200, 0.7133091191534939, -0.0003170682232282278
300, 1.0604241792974407, 0.0007483055737942494
400, 1.4005711786703816, 0.0006111282938925863
500, 1.733692125401529, 0.00127055899595465
600, 2.0578168563676593, 0.0016690262802118508
700, 2.3729163756332183, 0.0028061096757622667
800, 2.680048254598206, 0.002711646059275624
900, 2.9771263463979567, 0.004326382148080524
1000, 3.2652372183677967, 0.004680575289742014
1100, 3.5433232991076267, 0.005744388607132556
1200, 3.811384588617427, 0.007517822100933963
1300, 4.07047865829722, 0.008030712647020474
1400, 4.318548357217657, 0.009224227433956955
1500, 4.557621840372747, 0.010156778802737798
1600, 4.787670111827373, 0.011827946283042401
1700, 5.007751583922651, 0.012209574880525792
1800, 5.217808264787911, 0.013300823654079169
1900, 5.419868309417379, 0.014160104944930668
2000, 5.612932138281609, 0.014758422817743477
2100, 5.797999330910047, 0.015124773207854464
2200, 5.975069887302807, 0.015259156115266875
2300, 6.146113970583443, 0.016219142940100184
2400, 6.310189993093073, 0.015976578688009363
2500, 6.469239122020017, 0.01658861428890357
2600, 6.623290353299621, 0.01705567021310994
2700, 6.774342845990894, 0.017435738331078338
2800, 6.92139702056415, 0.01769982270791981
2900, 7.067451615608082, 0.017934911149200372
3000, 8.736055087852817, 0.02131905246622301
