time step, x, y
100, 0.25549754581889156, -0.0014156555101942463
200, 0.5060067164830219, -0.0024905569810648523
300, 0.7524570362155553, -0.004290530251639162
400, 0.994916655824159, -0.005817900290518416
500, 1.2313902252471856, -0.006936365482218598
600, 1.4628072687073452, -0.008711751665736053
700.0, 1.6872405869509979, -0.010010082194211276
800.0, 1.9056197042010967, -0.011897182906429257
900.0, 2.1170832470422267, -0.012309552932425333
1000.0, 2.320497238828042, -0.01317439152667238
1100.0, 2.5169275053971387, -0.013562174465634874
1200.0, 2.70530822091058, -0.014402425972825095
1300.0, 2.886705211207514, -0.014765621824973069
1400.0, 3.060120801256801, -0.01458361121397328
1500.0, 3.227550341120381, -0.013992695756013529
1600.0, 3.3879280049593645, -0.013922399673925612
1700.0, 3.5433854444514497, -0.012513674521584445
1800.0, 3.692788682949981, -0.01169371955298612
1900.0, 3.837135395485888, -0.011530685575993627
2000.0, 3.976561883674897, -0.010029222528747994
2100.0, 4.111997671740089, -0.008255156249815043
2200.0, 4.243374608873686, -0.007206161770585751
2300.0, 4.370828996691198, -0.00488688902895873
2400.0, 4.495222208607948, -0.0033608388946639867
2500.0, 4.614627045370161, -0.0014940347210610772
2600.0, 4.731038857039247, 0.0005772218761545544
2700.0, 4.843459968584727, 0.0029210817048151982
2800.0, 4.951890380006263, 0.005537544764944002
2900.0, 5.055264265465174, 0.007497086833466893
3000.0, 5.821874227903779, 0.034314347877880624
