time step, x, y
100, 0.5342661150322457, 0.0013108501717149917
200, 1.0534039693766575, 0.0022532867802794176
300, 1.5565274039957162, 0.003929454172324626
400, 2.041540122850916, 0.0055611859651523154
500, 2.5104304293263064, 0.006932496849775205
600, 2.9592217166538375, 0.008475357444619969
700, 3.389794295562939, 0.008979630748573941
800, 3.80126200701632, 0.009547461108243782
900, 4.19163654763018, 0.010394833832818418
1000, 4.560917917404432, 0.011521748922536101
1100, 4.9091061163392125, 0.012928206377610718
1200, 5.235099000087741, 0.0137280471601966
1300, 5.53712425057573, 0.016125559964160985
1400, 5.816954185877607, 0.017916456095850464
1500, 6.072708495264325, 0.02031087255679298
1600, 6.3042791860809535, 0.02231465765512597
1700, 6.51387054702068, 0.025700129465208943
1800, 6.699278289390631, 0.028694969912419488
1900, 6.863592860920997, 0.031969352724999234
2000, 7.00582010991982, 0.03563127055697746
2100, 7.127840347116464, 0.03847058640770551
2200, 7.231857861203867, 0.04225961835134162
2300, 7.317656666872817, 0.04501006300386079
2400, 7.3873330601617075, 0.04750008674797379
2500, 7.441881192762537, 0.04962169692896057
2600, 7.483289368059168, 0.05115890823716829
2700, 7.512551737743314, 0.05200372801836606
2800, 7.525799687702307, 0.05358227858279396
2900, 7.525799687702307, 0.05358227858279396
3000, 7.525799687702307, 0.05358227858279396
