time step, x, y
100, 0.4072058156535131, -0.0011931882007300242
200, 0.8004175178941063, -0.002792319496196481
300, 1.1816342657813526, -0.004739402015705781
400, 1.5498274838501251, -0.0060638521650455135
500, 1.9070543230299954, -0.008706837132660288
600, 2.2532567914504007, -0.01066919785954204
700, 2.5914626236350102, -0.012863526069011949
800, 2.9216428236484946, -0.014290242231851769
900, 3.244854962891193, -0.016919509471381836
1000, 3.5620406290215376, -0.018723172793384008
1100, 3.8742283975047744, -0.020671815792294684
1200, 4.183417427399446, -0.022707446597222666
1300, 4.48860813917633, -0.024859061143270994
1400, 4.790800112364656, -0.02709766349556389
1500, 5.0909929264940885, -0.029394257718416944
1600, 5.389186581564746, -0.03174884381205417
1700, 5.684381498046836, -0.034190417711595034
1800, 5.9765776759405895, -0.036718979417146635
1900, 6.264775535716451, -0.03936352486416278
2000, 6.5480044937803035, -0.0431526295171987
2100, 6.8262065582614815, -0.046087134317590456
2200, 7.097411566036306, -0.049224610665119906
2300, 7.359591362110559, -0.05162347090135608
2400, 7.611804358825585, -0.055311870020523846
2500, 7.852992984781026, -0.05831964489884825
2600.0, 8.080158501388553, -0.06073378334245358
2700.0, 8.2933299045835, -0.06355386488078549
2800.0, 8.490508035306977, -0.06683788138451771
2900.0, 8.671634901688305, -0.06858667379464556
3000.0, 9.620338141167931, -0.07908254921445229
