time step, x, y
100, 0.5603212377144473, -0.0010538339929084053
200, 1.09166105341167, -0.0010697961925205113
300, 1.5939478697268414, -0.0020466053590610517
400, 2.066253904644445, -0.0019497540499974625
500, 2.508507580800124, -0.0027779610251162934
600, 2.9217798349385746, -0.0025682962070524284
700.0, 3.305999089694751, -0.003319478355795255
800.0, 3.6612011337511716, -0.004032148091463655
900.0, 3.9894204745501214, -0.0037785233991005918
1000.0, 4.292584253486553, -0.004628900403513825
1100.0, 4.570728259242761, -0.005583919724700598
1200.0, 4.825815421896091, -0.007714518107924423
1300.0, 5.060915396951345, -0.00912934284075631
1400.0, 5.275992395725895, -0.01082775330295968
1500.0, 5.4760432151194784, -0.0129886929073679
1600.0, 5.660104284434511, -0.014577013591459326
1700.0, 5.833100823205586, -0.017770377527598163
1800.0, 5.995140197480257, -0.019570706576254815
1900.0, 6.1501482674130195, -0.022119874227039316
2000.0, 6.300123751763739, -0.025489457845220526
2100.0, 6.446137587277458, -0.027716527353331938
2200.0, 6.591116274728659, -0.03090716755891515
2300.0, 6.73609496217986, -0.03409780776449839
2400.0, 6.884107516453227, -0.036396454637643266
2500.0, 7.034083000803947, -0.03976603825582445
2600.0, 7.188055922674423, -0.04327877660397533
2700.0, 7.347061430126709, -0.04597109898483495
2800.0, 7.510028586416338, -0.04980593547577658
2900.0, 7.677992539605375, -0.053819715379198496
3000.0, 9.598477682052634, -0.10258258690132521
