time step, x, y
100, 0.23721711290441191, -0.00020333542798594076
200, 0.4682614836402154, -0.0017840793357868714
300, 0.6923423821309471, -0.0026506423879420205
400, 0.9103525642898701, -0.003899832170922324
500, 1.1222920301163752, -0.005531648683979595
600, 1.3291555613601662, -0.007648117763643825
700, 1.5310451838574533, -0.009254457661093285
800, 1.7288536535213668, -0.01144747596187104
900, 1.9225809703514307, -0.014227172666156834
1000, 2.111334378435377, -0.016496740187810333
1100, 2.298098223020709, -0.018562256036485175
1200, 2.4817756965216677, -0.02131647612517476
1300, 2.6624688247748973, -0.023764618704187557
1400, 2.8401776077801486, -0.025906683773726513
1500, 3.015794801450392, -0.028839478919775452
1600, 3.190417213371407, -0.03167024822911457
1700, 3.3620552800446464, -0.03419494002922929
1800, 3.531601757382811, -0.03751036190538998
1900, 3.699260697058844, -0.03962695035932112
2000, 3.863833265650731, -0.0424322430532903
2100, 4.0264162707440265, -0.04503348407405461
2200, 4.185020148840183, -0.04722662174909931
2300, 4.340537655851989, -0.05010846366393257
2400, 4.493070817615954, -0.052684228069077466
2500.0, 4.641624852382892, -0.05485188912851441
2600.0, 4.786199760152712, -0.05661144684200553
2700.0, 4.925698733339797, -0.05885565712232982
2800.0, 5.06022379778031, -0.06058973821997532
2900.0, 5.18967292763795, -0.06280847188466859
3000.0, 6.1934329505230625, -0.07729351443451515
