time step, x, y
100, 0.6610812895054052, -0.0036781334868155966
200, 1.3050779619695172, -0.010977849577835503
300, 1.9310346675818082, -0.019877439406673487
400, 2.538929204492977, -0.03137665648232554
500, 3.1267620656863806, -0.04543109710690195
600, 3.693533497653126, -0.06201855943155891
700, 4.238243746884658, -0.08111684160768745
800, 4.759915261721493, -0.10170398827767763
900, 5.256526333297236, -0.12473534925239829
1000, 5.727099409952283, -0.14918896917469157
1100, 6.172656447044256, -0.1740872963843927
1200, 6.590153780349593, -0.20136323235254536
1300, 6.981657522432023, -0.22806192025094293
1400, 7.345123762576545, -0.2561384633990108
1500, 7.680596904481058, -0.2835933547796511
1600, 7.990076455162663, -0.31047099809053624
1700, 8.273584616469972, -0.33577163982310987
1800, 8.532076738214313, -0.3615169888435484
1900, 8.765619425941752, -0.3847077846255055
2000, 8.977189738329436, -0.4064103862247308
2100, 9.167765227037087, -0.42764674899838484
2200, 9.338390049270929, -0.44643956777797356
2300, 9.492041263707772, -0.46385520161901184
2400, 9.630718377364733, -0.4799380542187175
2500, 9.754421390242143, -0.4946881255773254
2600, 9.86717151822282, -0.5071944695816241
2700, 9.969924111117525, -0.5194787950975501
2800, 10.063678922435267, -0.53156330397395
2900, 10.150479862890595, -0.5414928928913881
3000, 10.89349787702327, -0.6390133044694992
