time step, x, y
100, 0.7020139375731108, -0.005781993872792948
200, 1.3883623872166286, -0.013706996828798501
300, 2.0567103115887506, -0.025371129355809985
400, 2.708225229360165, -0.039976331209832905
500, 3.342722411317484, -0.058505391848432176
600, 3.9582362785459466, -0.08058885284408979
700, 4.55574962050286, -0.10641144341095576
800, 5.135447166401654, -0.1349903740912417
900, 5.694195818656729, -0.16675424670162675
1000, 6.234145885396274, -0.2010897302118403
1100, 6.753147058492077, -0.23861015565226473
1200, 7.250401277700118, -0.27814800435174347
1300, 7.725110482776575, -0.3185357576392738
1400, 8.177459402935153, -0.3587906260574658
1500, 8.605297730047345, -0.3995259406364151
1600, 9.009977711997818, -0.4389608516751349
1700, 9.390516559328976, -0.47691062995976874
1800, 9.747283730468094, -0.5114096965756265
1900, 10.081262014872625, -0.5426427807360765
2000, 10.392451412542641, -0.5706098824413628
2100, 10.68201944214907, -0.5945129414474217
2200, 10.952301141034104, -0.6127558372668787
2300, 11.205875419142588, -0.6278583364551769
2400, 11.44409452435927, -0.6380395893108821
2500, 11.67088961451418, -0.6440385126887804
2600, 11.889209057979148, -0.6464092942293376
2700, 12.101018433669418, -0.6455213923599323
2800, 12.310433628628159, -0.6411309344772753
2900, 12.520403011227522, -0.6337921082225868
3000.0, 15.678646418338955, -0.15802369666368632
